#    L    TT             EE             BB             TE             PP             TP             EP          
    26    0.10283E+04    0.13198E-01    0.00000E+00    0.17468E+01    0.13952E-06    0.14637E-02   -0.43521E-06
    27    0.10448E+04    0.15091E-01    0.00000E+00    0.18019E+01    0.14005E-06    0.14237E-02   -0.63591E-06
    28    0.10615E+04    0.17149E-01    0.00000E+00    0.18500E+01    0.14049E-06    0.13851E-02   -0.74926E-06
    29    0.10786E+04    0.19385E-01    0.00000E+00    0.18904E+01    0.14084E-06    0.13481E-02   -0.73482E-06
    30    0.10959E+04    0.21821E-01    0.00000E+00    0.19212E+01    0.14109E-06    0.13128E-02   -0.59305E-06
    31    0.11133E+04    0.24471E-01    0.00000E+00    0.19444E+01    0.14128E-06    0.12791E-02   -0.42438E-06
    32    0.11310E+04    0.27338E-01    0.00000E+00    0.19613E+01    0.14139E-06    0.12467E-02   -0.33243E-06
    33    0.11491E+04    0.30412E-01    0.00000E+00    0.19699E+01    0.14145E-06    0.12157E-02   -0.33592E-06
    34    0.11674E+04    0.33698E-01    0.00000E+00    0.19685E+01    0.14145E-06    0.11858E-02   -0.41777E-06
    35    0.11858E+04    0.37215E-01    0.00000E+00    0.19586E+01    0.14139E-06    0.11569E-02   -0.50248E-06
    36    0.12043E+04    0.40988E-01    0.00000E+00    0.19408E+01    0.14128E-06    0.11287E-02   -0.51948E-06
    37    0.12229E+04    0.45014E-01    0.00000E+00    0.19135E+01    0.14113E-06    0.11017E-02   -0.47536E-06
    38    0.12419E+04    0.49292E-01    0.00000E+00    0.18764E+01    0.14093E-06    0.10765E-02   -0.39624E-06
    39    0.12613E+04    0.53819E-01    0.00000E+00    0.18290E+01    0.14069E-06    0.10526E-02   -0.30983E-06
    40    0.12808E+04    0.58599E-01    0.00000E+00    0.17708E+01    0.14042E-06    0.10297E-02   -0.24413E-06
    41    0.13005E+04    0.63641E-01    0.00000E+00    0.17007E+01    0.14010E-06    0.10074E-02   -0.21968E-06
    42    0.13202E+04    0.68956E-01    0.00000E+00    0.16181E+01    0.13976E-06    0.98568E-03   -0.22750E-06
    43    0.13401E+04    0.74557E-01    0.00000E+00    0.15223E+01    0.13938E-06    0.96457E-03   -0.25129E-06
    44    0.13600E+04    0.80443E-01    0.00000E+00    0.14136E+01    0.13897E-06    0.94407E-03   -0.27478E-06
    45    0.13802E+04    0.86622E-01    0.00000E+00    0.12924E+01    0.13853E-06    0.92422E-03   -0.28178E-06
    46    0.14007E+04    0.93101E-01    0.00000E+00    0.11570E+01    0.13807E-06    0.90503E-03   -0.26230E-06
    47    0.14214E+04    0.99876E-01    0.00000E+00    0.10083E+01    0.13758E-06    0.88645E-03   -0.23094E-06
    48    0.14421E+04    0.10694E+00    0.00000E+00    0.85030E+00    0.13708E-06    0.86845E-03   -0.20843E-06
    49    0.14629E+04    0.11428E+00    0.00000E+00    0.68647E+00    0.13655E-06    0.85098E-03   -0.21543E-06
    50    0.14842E+04    0.12186E+00    0.00000E+00    0.51350E+00    0.13601E-06    0.83399E-03   -0.27255E-06
    51    0.15056E+04    0.12964E+00    0.00000E+00    0.32663E+00    0.13545E-06    0.81745E-03   -0.39139E-06
    52    0.15274E+04    0.13772E+00    0.00000E+00    0.12115E+00    0.13488E-06    0.80138E-03   -0.54762E-06
    53    0.15493E+04    0.14624E+00    0.00000E+00   -0.10583E+00    0.13429E-06    0.78581E-03   -0.70801E-06
    54    0.15710E+04    0.15521E+00    0.00000E+00   -0.34921E+00    0.13369E-06    0.77078E-03   -0.83939E-06
    55    0.15929E+04    0.16461E+00    0.00000E+00   -0.60378E+00    0.13307E-06    0.75630E-03   -0.90868E-06
    56    0.16152E+04    0.17429E+00    0.00000E+00   -0.87062E+00    0.13245E-06    0.74241E-03   -0.89314E-06
    57    0.16377E+04    0.18415E+00    0.00000E+00   -0.11496E+01    0.13181E-06    0.72907E-03   -0.81131E-06
    58    0.16605E+04    0.19419E+00    0.00000E+00   -0.14416E+01    0.13117E-06    0.71623E-03   -0.69197E-06
    59    0.16835E+04    0.20444E+00    0.00000E+00   -0.17474E+01    0.13051E-06    0.70385E-03   -0.56386E-06
    60    0.17067E+04    0.21495E+00    0.00000E+00   -0.20664E+01    0.12985E-06    0.69189E-03   -0.45568E-06
    61    0.17303E+04    0.22582E+00    0.00000E+00   -0.23979E+01    0.12918E-06    0.68031E-03   -0.39023E-06
    62    0.17539E+04    0.23703E+00    0.00000E+00   -0.27430E+01    0.12850E-06    0.66904E-03   -0.36705E-06
    63    0.17775E+04    0.24854E+00    0.00000E+00   -0.31025E+01    0.12781E-06    0.65802E-03   -0.37986E-06
    64    0.18016E+04    0.26037E+00    0.00000E+00   -0.34779E+01    0.12712E-06    0.64718E-03   -0.42238E-06
    65    0.18257E+04    0.27250E+00    0.00000E+00   -0.38699E+01    0.12642E-06    0.63647E-03   -0.48837E-06
    66    0.18501E+04    0.28485E+00    0.00000E+00   -0.42766E+01    0.12573E-06    0.62585E-03   -0.57097E-06
    67    0.18747E+04    0.29743E+00    0.00000E+00   -0.46953E+01    0.12502E-06    0.61535E-03   -0.66094E-06
    68    0.18997E+04    0.31028E+00    0.00000E+00   -0.51246E+01    0.12432E-06    0.60504E-03   -0.74842E-06
    69    0.19249E+04    0.32336E+00    0.00000E+00   -0.55627E+01    0.12362E-06    0.59498E-03   -0.82358E-06
    70    0.19504E+04    0.33671E+00    0.00000E+00   -0.60115E+01    0.12291E-06    0.58524E-03   -0.87662E-06
    71    0.19761E+04    0.35031E+00    0.00000E+00   -0.64734E+01    0.12220E-06    0.57585E-03   -0.90036E-06
    72    0.20019E+04    0.36414E+00    0.00000E+00   -0.69495E+01    0.12149E-06    0.56682E-03   -0.89831E-06
    73    0.20279E+04    0.37816E+00    0.00000E+00   -0.74403E+01    0.12078E-06    0.55813E-03   -0.87660E-06
    74    0.20541E+04    0.39236E+00    0.00000E+00   -0.79447E+01    0.12007E-06    0.54977E-03   -0.84134E-06
    75    0.20807E+04    0.40675E+00    0.00000E+00   -0.84610E+01    0.11936E-06    0.54172E-03   -0.79866E-06
    76    0.21075E+04    0.42133E+00    0.00000E+00   -0.89884E+01    0.11865E-06    0.53395E-03   -0.75404E-06
    77    0.21347E+04    0.43609E+00    0.00000E+00   -0.95267E+01    0.11794E-06    0.52645E-03   -0.71044E-06
    78    0.21623E+04    0.45106E+00    0.00000E+00   -0.10077E+02    0.11723E-06    0.51917E-03   -0.67019E-06
    79    0.21900E+04    0.46618E+00    0.00000E+00   -0.10636E+02    0.11651E-06    0.51209E-03   -0.63561E-06
    80    0.22181E+04    0.48146E+00    0.00000E+00   -0.11205E+02    0.11580E-06    0.50516E-03   -0.60903E-06
    81    0.22464E+04    0.49683E+00    0.00000E+00   -0.11785E+02    0.11509E-06    0.49836E-03   -0.59244E-06
    82    0.22749E+04    0.51234E+00    0.00000E+00   -0.12374E+02    0.11439E-06    0.49167E-03   -0.58654E-06
    83    0.23036E+04    0.52794E+00    0.00000E+00   -0.12972E+02    0.11368E-06    0.48507E-03   -0.59168E-06
    84    0.23325E+04    0.54363E+00    0.00000E+00   -0.13578E+02    0.11297E-06    0.47856E-03   -0.60824E-06
    85    0.23617E+04    0.55939E+00    0.00000E+00   -0.14193E+02    0.11227E-06    0.47210E-03   -0.63658E-06
    86    0.23910E+04    0.57523E+00    0.00000E+00   -0.14815E+02    0.11157E-06    0.46569E-03   -0.67629E-06
    87    0.24207E+04    0.59112E+00    0.00000E+00   -0.15445E+02    0.11088E-06    0.45935E-03   -0.72396E-06
    88    0.24505E+04    0.60706E+00    0.00000E+00   -0.16081E+02    0.11018E-06    0.45310E-03   -0.77536E-06
    89    0.24806E+04    0.62306E+00    0.00000E+00   -0.16726E+02    0.10949E-06    0.44696E-03   -0.82632E-06
    90    0.25109E+04    0.63906E+00    0.00000E+00   -0.17376E+02    0.10880E-06    0.44096E-03   -0.87263E-06
    91    0.25414E+04    0.65507E+00    0.00000E+00   -0.18032E+02    0.10812E-06    0.43511E-03   -0.91092E-06
    92    0.25722E+04    0.67106E+00    0.00000E+00   -0.18693E+02    0.10744E-06    0.42941E-03   -0.94104E-06
    93    0.26033E+04    0.68703E+00    0.00000E+00   -0.19359E+02    0.10676E-06    0.42386E-03   -0.96362E-06
    94    0.26345E+04    0.70295E+00    0.00000E+00   -0.20029E+02    0.10608E-06    0.41844E-03   -0.97932E-06
    95    0.26659E+04    0.71880E+00    0.00000E+00   -0.20703E+02    0.10541E-06    0.41317E-03   -0.98878E-06
    96    0.26974E+04    0.73458E+00    0.00000E+00   -0.21381E+02    0.10475E-06    0.40802E-03   -0.99266E-06
    97    0.27293E+04    0.75027E+00    0.00000E+00   -0.22062E+02    0.10408E-06    0.40299E-03   -0.99160E-06
    98    0.27615E+04    0.76586E+00    0.00000E+00   -0.22743E+02    0.10342E-06    0.39809E-03   -0.98624E-06
    99    0.27937E+04    0.78132E+00    0.00000E+00   -0.23429E+02    0.10276E-06    0.39330E-03   -0.97724E-06
   100    0.28263E+04    0.79664E+00    0.00000E+00   -0.24113E+02    0.10211E-06    0.38862E-03   -0.96523E-06
   101    0.28589E+04    0.81188E+00    0.00000E+00   -0.24800E+02    0.10146E-06    0.38404E-03   -0.95087E-06
   102    0.28922E+04    0.82689E+00    0.00000E+00   -0.25487E+02    0.10082E-06    0.37956E-03   -0.93479E-06
   103    0.29253E+04    0.84176E+00    0.00000E+00   -0.26175E+02    0.10017E-06    0.37517E-03   -0.91765E-06
   104    0.29587E+04    0.85646E+00    0.00000E+00   -0.26861E+02    0.99536E-07    0.37087E-03   -0.90008E-06
   105    0.29923E+04    0.87095E+00    0.00000E+00   -0.27546E+02    0.98902E-07    0.36665E-03   -0.88273E-06
   106    0.30261E+04    0.88527E+00    0.00000E+00   -0.28230E+02    0.98272E-07    0.36251E-03   -0.86625E-06
   107    0.30598E+04    0.89930E+00    0.00000E+00   -0.28911E+02    0.97647E-07    0.35844E-03   -0.85126E-06
   108    0.30939E+04    0.91309E+00    0.00000E+00   -0.29589E+02    0.97025E-07    0.35443E-03   -0.83843E-06
   109    0.31282E+04    0.92658E+00    0.00000E+00   -0.30265E+02    0.96408E-07    0.35049E-03   -0.82838E-06
   110    0.31626E+04    0.93977E+00    0.00000E+00   -0.30935E+02    0.95795E-07    0.34660E-03   -0.82176E-06
   111    0.31971E+04    0.95272E+00    0.00000E+00   -0.31602E+02    0.95186E-07    0.34276E-03   -0.81906E-06
   112    0.32318E+04    0.96537E+00    0.00000E+00   -0.32264E+02    0.94582E-07    0.33898E-03   -0.82011E-06
   113    0.32668E+04    0.97771E+00    0.00000E+00   -0.32921E+02    0.93982E-07    0.33524E-03   -0.82461E-06
   114    0.33018E+04    0.98967E+00    0.00000E+00   -0.33570E+02    0.93387E-07    0.33156E-03   -0.83222E-06
   115    0.33371E+04    0.10014E+01    0.00000E+00   -0.34214E+02    0.92795E-07    0.32792E-03   -0.84264E-06
   116    0.33724E+04    0.10127E+01    0.00000E+00   -0.34849E+02    0.92208E-07    0.32434E-03   -0.85554E-06
   117    0.34080E+04    0.10235E+01    0.00000E+00   -0.35476E+02    0.91626E-07    0.32081E-03   -0.87062E-06
   118    0.34437E+04    0.10342E+01    0.00000E+00   -0.36095E+02    0.91048E-07    0.31733E-03   -0.88756E-06
   119    0.34794E+04    0.10444E+01    0.00000E+00   -0.36705E+02    0.90474E-07    0.31390E-03   -0.90603E-06
   120    0.35153E+04    0.10542E+01    0.00000E+00   -0.37304E+02    0.89904E-07    0.31052E-03   -0.92574E-06
   121    0.35512E+04    0.10637E+01    0.00000E+00   -0.37893E+02    0.89339E-07    0.30720E-03   -0.94634E-06
   122    0.35872E+04    0.10726E+01    0.00000E+00   -0.38471E+02    0.88778E-07    0.30392E-03   -0.96755E-06
   123    0.36233E+04    0.10811E+01    0.00000E+00   -0.39039E+02    0.88221E-07    0.30070E-03   -0.98903E-06
   124    0.36594E+04    0.10892E+01    0.00000E+00   -0.39592E+02    0.87668E-07    0.29753E-03   -0.10105E-05
   125    0.36955E+04    0.10968E+01    0.00000E+00   -0.40133E+02    0.87120E-07    0.29441E-03   -0.10316E-05
   126    0.37317E+04    0.11041E+01    0.00000E+00   -0.40661E+02    0.86576E-07    0.29135E-03   -0.10520E-05
   127    0.37679E+04    0.11108E+01    0.00000E+00   -0.41176E+02    0.86037E-07    0.28834E-03   -0.10714E-05
   128    0.38041E+04    0.11171E+01    0.00000E+00   -0.41676E+02    0.85501E-07    0.28538E-03   -0.10896E-05
   129    0.38404E+04    0.11229E+01    0.00000E+00   -0.42162E+02    0.84970E-07    0.28247E-03   -0.11061E-05
   130    0.38766E+04    0.11281E+01    0.00000E+00   -0.42631E+02    0.84443E-07    0.27961E-03   -0.11207E-05
   131    0.39128E+04    0.11329E+01    0.00000E+00   -0.43086E+02    0.83921E-07    0.27681E-03   -0.11332E-05
   132    0.39491E+04    0.11372E+01    0.00000E+00   -0.43523E+02    0.83402E-07    0.27406E-03   -0.11434E-05
   133    0.39853E+04    0.11411E+01    0.00000E+00   -0.43945E+02    0.82888E-07    0.27136E-03   -0.11517E-05
   134    0.40215E+04    0.11444E+01    0.00000E+00   -0.44347E+02    0.82378E-07    0.26871E-03   -0.11580E-05
   135    0.40577E+04    0.11472E+01    0.00000E+00   -0.44733E+02    0.81873E-07    0.26610E-03   -0.11625E-05
   136    0.40937E+04    0.11495E+01    0.00000E+00   -0.45098E+02    0.81371E-07    0.26354E-03   -0.11652E-05
   137    0.41298E+04    0.11513E+01    0.00000E+00   -0.45445E+02    0.80873E-07    0.26102E-03   -0.11662E-05
   138    0.41657E+04    0.11526E+01    0.00000E+00   -0.45772E+02    0.80380E-07    0.25855E-03   -0.11657E-05
   139    0.42014E+04    0.11534E+01    0.00000E+00   -0.46078E+02    0.79890E-07    0.25611E-03   -0.11638E-05
   140    0.42372E+04    0.11537E+01    0.00000E+00   -0.46365E+02    0.79405E-07    0.25372E-03   -0.11605E-05
   141    0.42728E+04    0.11534E+01    0.00000E+00   -0.46630E+02    0.78923E-07    0.25136E-03   -0.11559E-05
   142    0.43083E+04    0.11526E+01    0.00000E+00   -0.46874E+02    0.78446E-07    0.24904E-03   -0.11502E-05
   143    0.43438E+04    0.11514E+01    0.00000E+00   -0.47097E+02    0.77972E-07    0.24675E-03   -0.11434E-05
   144    0.43790E+04    0.11496E+01    0.00000E+00   -0.47297E+02    0.77502E-07    0.24449E-03   -0.11357E-05
   145    0.44141E+04    0.11474E+01    0.00000E+00   -0.47475E+02    0.77036E-07    0.24227E-03   -0.11271E-05
   146    0.44492E+04    0.11447E+01    0.00000E+00   -0.47631E+02    0.76574E-07    0.24007E-03   -0.11177E-05
   147    0.44840E+04    0.11415E+01    0.00000E+00   -0.47762E+02    0.76116E-07    0.23790E-03   -0.11076E-05
   148    0.45187E+04    0.11377E+01    0.00000E+00   -0.47871E+02    0.75662E-07    0.23576E-03   -0.10970E-05
   149    0.45532E+04    0.11336E+01    0.00000E+00   -0.47956E+02    0.75211E-07    0.23365E-03   -0.10859E-05
   150    0.45875E+04    0.11290E+01    0.00000E+00   -0.48014E+02    0.74764E-07    0.23156E-03   -0.10745E-05
   151    0.46216E+04    0.11239E+01    0.00000E+00   -0.48049E+02    0.74320E-07    0.22949E-03   -0.10627E-05
   152    0.46554E+04    0.11183E+01    0.00000E+00   -0.48059E+02    0.73881E-07    0.22744E-03   -0.10507E-05
   153    0.46890E+04    0.11123E+01    0.00000E+00   -0.48042E+02    0.73445E-07    0.22541E-03   -0.10384E-05
   154    0.47225E+04    0.11059E+01    0.00000E+00   -0.48001E+02    0.73012E-07    0.22341E-03   -0.10259E-05
   155    0.47557E+04    0.10992E+01    0.00000E+00   -0.47933E+02    0.72583E-07    0.22142E-03   -0.10132E-05
   156    0.47885E+04    0.10920E+01    0.00000E+00   -0.47840E+02    0.72158E-07    0.21946E-03   -0.10003E-05
   157    0.48212E+04    0.10844E+01    0.00000E+00   -0.47719E+02    0.71736E-07    0.21752E-03   -0.98721E-06
   158    0.48536E+04    0.10766E+01    0.00000E+00   -0.47572E+02    0.71318E-07    0.21560E-03   -0.97394E-06
   159    0.48857E+04    0.10682E+01    0.00000E+00   -0.47399E+02    0.70903E-07    0.21370E-03   -0.96053E-06
   160    0.49176E+04    0.10596E+01    0.00000E+00   -0.47197E+02    0.70492E-07    0.21182E-03   -0.94697E-06
   161    0.49493E+04    0.10507E+01    0.00000E+00   -0.46969E+02    0.70084E-07    0.20996E-03   -0.93330E-06
   162    0.49806E+04    0.10414E+01    0.00000E+00   -0.46714E+02    0.69680E-07    0.20812E-03   -0.91952E-06
   163    0.50118E+04    0.10318E+01    0.00000E+00   -0.46431E+02    0.69279E-07    0.20631E-03   -0.90565E-06
   164    0.50425E+04    0.10220E+01    0.00000E+00   -0.46122E+02    0.68881E-07    0.20451E-03   -0.89171E-06
   165    0.50730E+04    0.10118E+01    0.00000E+00   -0.45783E+02    0.68487E-07    0.20273E-03   -0.87770E-06
   166    0.51032E+04    0.10015E+01    0.00000E+00   -0.45417E+02    0.68096E-07    0.20098E-03   -0.86366E-06
   167    0.51332E+04    0.99082E+00    0.00000E+00   -0.45024E+02    0.67708E-07    0.19924E-03   -0.84959E-06
   168    0.51627E+04    0.98011E+00    0.00000E+00   -0.44602E+02    0.67324E-07    0.19752E-03   -0.83550E-06
   169    0.51919E+04    0.96910E+00    0.00000E+00   -0.44151E+02    0.66943E-07    0.19583E-03   -0.82142E-06
   170    0.52208E+04    0.95799E+00    0.00000E+00   -0.43673E+02    0.66565E-07    0.19415E-03   -0.80736E-06
   171    0.52491E+04    0.94680E+00    0.00000E+00   -0.43164E+02    0.66190E-07    0.19249E-03   -0.79334E-06
   172    0.52771E+04    0.93546E+00    0.00000E+00   -0.42627E+02    0.65818E-07    0.19085E-03   -0.77936E-06
   173    0.53046E+04    0.92395E+00    0.00000E+00   -0.42062E+02    0.65450E-07    0.18923E-03   -0.76546E-06
   174    0.53318E+04    0.91258E+00    0.00000E+00   -0.41468E+02    0.65085E-07    0.18763E-03   -0.75163E-06
   175    0.53586E+04    0.90106E+00    0.00000E+00   -0.40845E+02    0.64723E-07    0.18605E-03   -0.73791E-06
   176    0.53848E+04    0.88960E+00    0.00000E+00   -0.40193E+02    0.64363E-07    0.18448E-03   -0.72429E-06
   177    0.54107E+04    0.87813E+00    0.00000E+00   -0.39513E+02    0.64007E-07    0.18294E-03   -0.71077E-06
   178    0.54360E+04    0.86688E+00    0.00000E+00   -0.38803E+02    0.63654E-07    0.18141E-03   -0.69735E-06
   179    0.54609E+04    0.85556E+00    0.00000E+00   -0.38065E+02    0.63304E-07    0.17991E-03   -0.68402E-06
   180    0.54854E+04    0.84437E+00    0.00000E+00   -0.37298E+02    0.62957E-07    0.17841E-03   -0.67076E-06
   181    0.55094E+04    0.83334E+00    0.00000E+00   -0.36504E+02    0.62613E-07    0.17694E-03   -0.65757E-06
   182    0.55329E+04    0.82253E+00    0.00000E+00   -0.35680E+02    0.62272E-07    0.17548E-03   -0.64443E-06
   183    0.55558E+04    0.81188E+00    0.00000E+00   -0.34829E+02    0.61933E-07    0.17404E-03   -0.63134E-06
   184    0.55784E+04    0.80145E+00    0.00000E+00   -0.33950E+02    0.61598E-07    0.17261E-03   -0.61829E-06
   185    0.56004E+04    0.79140E+00    0.00000E+00   -0.33044E+02    0.61265E-07    0.17120E-03   -0.60526E-06
   186    0.56217E+04    0.78158E+00    0.00000E+00   -0.32108E+02    0.60935E-07    0.16981E-03   -0.59226E-06
   187    0.56427E+04    0.77215E+00    0.00000E+00   -0.31145E+02    0.60608E-07    0.16842E-03   -0.57926E-06
   188    0.56632E+04    0.76309E+00    0.00000E+00   -0.30156E+02    0.60283E-07    0.16706E-03   -0.56626E-06
   189    0.56830E+04    0.75443E+00    0.00000E+00   -0.29139E+02    0.59961E-07    0.16570E-03   -0.55326E-06
   190    0.57027E+04    0.74623E+00    0.00000E+00   -0.28097E+02    0.59642E-07    0.16436E-03   -0.54023E-06
   191    0.57215E+04    0.73851E+00    0.00000E+00   -0.27026E+02    0.59325E-07    0.16304E-03   -0.52717E-06
   192    0.57398E+04    0.73130E+00    0.00000E+00   -0.25929E+02    0.59012E-07    0.16172E-03   -0.51408E-06
   193    0.57576E+04    0.72465E+00    0.00000E+00   -0.24807E+02    0.58700E-07    0.16042E-03   -0.50094E-06
   194    0.57749E+04    0.71858E+00    0.00000E+00   -0.23659E+02    0.58391E-07    0.15913E-03   -0.48774E-06
   195    0.57916E+04    0.71314E+00    0.00000E+00   -0.22485E+02    0.58085E-07    0.15785E-03   -0.47447E-06
   196    0.58076E+04    0.70835E+00    0.00000E+00   -0.21286E+02    0.57781E-07    0.15658E-03   -0.46113E-06
   197    0.58232E+04    0.70428E+00    0.00000E+00   -0.20063E+02    0.57480E-07    0.15532E-03   -0.44770E-06
   198    0.58383E+04    0.70094E+00    0.00000E+00   -0.18816E+02    0.57181E-07    0.15408E-03   -0.43417E-06
   199    0.58528E+04    0.69837E+00    0.00000E+00   -0.17544E+02    0.56884E-07    0.15284E-03   -0.42055E-06
   200    0.58667E+04    0.69661E+00    0.00000E+00   -0.16249E+02    0.56590E-07    0.15161E-03   -0.40680E-06
   201    0.58800E+04    0.69570E+00    0.00000E+00   -0.14931E+02    0.56298E-07    0.15039E-03   -0.39294E-06
   202    0.58928E+04    0.69568E+00    0.00000E+00   -0.13590E+02    0.56009E-07    0.14918E-03   -0.37895E-06
   203    0.59049E+04    0.69658E+00    0.00000E+00   -0.12225E+02    0.55722E-07    0.14798E-03   -0.36486E-06
   204    0.59163E+04    0.69845E+00    0.00000E+00   -0.10841E+02    0.55437E-07    0.14679E-03   -0.35065E-06
   205    0.59272E+04    0.70133E+00    0.00000E+00   -0.94342E+01    0.55154E-07    0.14561E-03   -0.33634E-06
   206    0.59374E+04    0.70524E+00    0.00000E+00   -0.80064E+01    0.54874E-07    0.14443E-03   -0.32192E-06
   207    0.59470E+04    0.71023E+00    0.00000E+00   -0.65581E+01    0.54596E-07    0.14327E-03   -0.30742E-06
   208    0.59559E+04    0.71635E+00    0.00000E+00   -0.50898E+01    0.54320E-07    0.14211E-03   -0.29282E-06
   209    0.59641E+04    0.72361E+00    0.00000E+00   -0.36019E+01    0.54046E-07    0.14096E-03   -0.27814E-06
   210    0.59717E+04    0.73208E+00    0.00000E+00   -0.20953E+01    0.53774E-07    0.13982E-03   -0.26337E-06
   211    0.59787E+04    0.74178E+00    0.00000E+00   -0.57008E+00    0.53505E-07    0.13869E-03   -0.24853E-06
   212    0.59848E+04    0.75275E+00    0.00000E+00    0.97272E+00    0.53237E-07    0.13757E-03   -0.23362E-06
   213    0.59905E+04    0.76504E+00    0.00000E+00    0.25332E+01    0.52972E-07    0.13645E-03   -0.21864E-06
   214    0.59954E+04    0.77863E+00    0.00000E+00    0.41100E+01    0.52709E-07    0.13535E-03   -0.20360E-06
   215    0.59997E+04    0.79372E+00    0.00000E+00    0.57024E+01    0.52448E-07    0.13425E-03   -0.18850E-06
   216    0.60033E+04    0.81014E+00    0.00000E+00    0.73110E+01    0.52189E-07    0.13316E-03   -0.17335E-06
   217    0.60064E+04    0.82804E+00    0.00000E+00    0.89336E+01    0.51932E-07    0.13208E-03   -0.15816E-06
   218    0.60087E+04    0.84741E+00    0.00000E+00    0.10571E+02    0.51677E-07    0.13101E-03   -0.14292E-06
   219    0.60104E+04    0.86828E+00    0.00000E+00    0.12223E+02    0.51424E-07    0.12994E-03   -0.12764E-06
   220    0.60115E+04    0.89077E+00    0.00000E+00    0.13885E+02    0.51173E-07    0.12888E-03   -0.11232E-06
   221    0.60119E+04    0.91483E+00    0.00000E+00    0.15561E+02    0.50923E-07    0.12784E-03   -0.96983E-07
   222    0.60117E+04    0.94059E+00    0.00000E+00    0.17248E+02    0.50676E-07    0.12679E-03   -0.81618E-07
   223    0.60108E+04    0.96800E+00    0.00000E+00    0.18947E+02    0.50431E-07    0.12576E-03   -0.66234E-07
   224    0.60093E+04    0.99706E+00    0.00000E+00    0.20655E+02    0.50188E-07    0.12474E-03   -0.50835E-07
   225    0.60072E+04    0.10279E+01    0.00000E+00    0.22374E+02    0.49946E-07    0.12372E-03   -0.35426E-07
   226    0.60044E+04    0.10605E+01    0.00000E+00    0.24100E+02    0.49707E-07    0.12271E-03   -0.20013E-07
   227    0.60009E+04    0.10950E+01    0.00000E+00    0.25836E+02    0.49469E-07    0.12171E-03   -0.45985E-08
   228    0.59969E+04    0.11312E+01    0.00000E+00    0.27578E+02    0.49233E-07    0.12071E-03    0.10811E-07
   229    0.59922E+04    0.11693E+01    0.00000E+00    0.29327E+02    0.48999E-07    0.11972E-03    0.26211E-07
   230    0.59868E+04    0.12093E+01    0.00000E+00    0.31083E+02    0.48766E-07    0.11874E-03    0.41598E-07
