#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    25    0.10123E+04    0.16850E+01    0.59061E-04    0.16850E+01    0.11461E-01   -0.98575E-08    0.59061E-04   -0.98575E-08    0.21369E-09
    26    0.10283E+04    0.17468E+01    0.55245E-04    0.17468E+01    0.13198E-01   -0.16345E-07    0.55245E-04   -0.16345E-07    0.19875E-09
    27    0.10448E+04    0.18019E+01    0.51778E-04    0.18019E+01    0.15091E-01   -0.23128E-07    0.51778E-04   -0.23128E-07    0.18525E-09
    28    0.10615E+04    0.18500E+01    0.48608E-04    0.18500E+01    0.17149E-01   -0.26297E-07    0.48608E-04   -0.26297E-07    0.17301E-09
    29    0.10786E+04    0.18904E+01    0.45705E-04    0.18904E+01    0.19385E-01   -0.24913E-07    0.45705E-04   -0.24913E-07    0.16188E-09
    30    0.10959E+04    0.19212E+01    0.43048E-04    0.19212E+01    0.21821E-01   -0.19498E-07    0.43048E-04   -0.19498E-07    0.15171E-09
    31    0.11133E+04    0.19444E+01    0.40610E-04    0.19444E+01    0.24471E-01   -0.13474E-07    0.40610E-04   -0.13474E-07    0.14242E-09
    32    0.11310E+04    0.19613E+01    0.38366E-04    0.19613E+01    0.27338E-01   -0.10218E-07    0.38366E-04   -0.10218E-07    0.13390E-09
    33    0.11491E+04    0.19699E+01    0.36294E-04    0.19699E+01    0.30412E-01   -0.10029E-07    0.36294E-04   -0.10029E-07    0.12607E-09
    34    0.11674E+04    0.19685E+01    0.34375E-04    0.19685E+01    0.33698E-01   -0.12085E-07    0.34375E-04   -0.12085E-07    0.11886E-09
    35    0.11858E+04    0.19586E+01    0.32591E-04    0.19586E+01    0.37215E-01   -0.14156E-07    0.32591E-04   -0.14156E-07    0.11221E-09
    36    0.12043E+04    0.19408E+01    0.30926E-04    0.19408E+01    0.40988E-01   -0.14241E-07    0.30926E-04   -0.14241E-07    0.10607E-09
    37    0.12229E+04    0.19135E+01    0.29382E-04    0.19135E+01    0.45014E-01   -0.12677E-07    0.29382E-04   -0.12677E-07    0.10038E-09
    38    0.12419E+04    0.18764E+01    0.27962E-04    0.18764E+01    0.49292E-01   -0.10336E-07    0.27962E-04   -0.10336E-07    0.95095E-10
    39    0.12613E+04    0.18290E+01    0.26649E-04    0.18290E+01    0.53819E-01   -0.79059E-08    0.26649E-04   -0.79059E-08    0.90188E-10
    40    0.12808E+04    0.17708E+01    0.25426E-04    0.17708E+01    0.58599E-01   -0.60283E-08    0.25426E-04   -0.60283E-08    0.85620E-10
    41    0.13005E+04    0.17007E+01    0.24276E-04    0.17007E+01    0.63641E-01   -0.51757E-08    0.24276E-04   -0.51757E-08    0.81358E-10
    42    0.13202E+04    0.16181E+01    0.23194E-04    0.16181E+01    0.68956E-01   -0.51418E-08    0.23194E-04   -0.51418E-08    0.77379E-10
    43    0.13401E+04    0.15223E+01    0.22175E-04    0.15223E+01    0.74557E-01   -0.55507E-08    0.22175E-04   -0.55507E-08    0.73661E-10
    44    0.13600E+04    0.14136E+01    0.21216E-04    0.14136E+01    0.80443E-01   -0.60265E-08    0.21216E-04   -0.60265E-08    0.70182E-10
    45    0.13802E+04    0.12924E+01    0.20314E-04    0.12924E+01    0.86622E-01   -0.61934E-08    0.20314E-04   -0.61934E-08    0.66922E-10
    46    0.14007E+04    0.11570E+01    0.19464E-04    0.11570E+01    0.93101E-01   -0.58047E-08    0.19464E-04   -0.58047E-08    0.63861E-10
    47    0.14214E+04    0.10083E+01    0.18662E-04    0.10083E+01    0.99876E-01   -0.51309E-08    0.18662E-04   -0.51309E-08    0.60984E-10
    48    0.14421E+04    0.85030E+00    0.17906E-04    0.85030E+00    0.10694E+00   -0.45719E-08    0.17906E-04   -0.45719E-08    0.58280E-10
    49    0.14629E+04    0.68647E+00    0.17192E-04    0.68647E+00    0.11428E+00   -0.45274E-08    0.17192E-04   -0.45274E-08    0.55735E-10
    50    0.14842E+04    0.51350E+00    0.16515E-04    0.51350E+00    0.12186E+00   -0.53972E-08    0.16515E-04   -0.53972E-08    0.53337E-10
    51    0.15056E+04    0.32663E+00    0.15874E-04    0.32663E+00    0.12964E+00   -0.74126E-08    0.15874E-04   -0.74126E-08    0.51075E-10
    52    0.15274E+04    0.12115E+00    0.15265E-04    0.12115E+00    0.13772E+00   -0.10130E-07    0.15265E-04   -0.10130E-07    0.48938E-10
    53    0.15493E+04   -0.10583E+00    0.14689E-04   -0.10583E+00    0.14624E+00   -0.12937E-07    0.14689E-04   -0.12937E-07    0.46920E-10
    54    0.15710E+04   -0.34921E+00    0.14143E-04   -0.34921E+00    0.15521E+00   -0.15222E-07    0.14143E-04   -0.15222E-07    0.45012E-10
    55    0.15929E+04   -0.60378E+00    0.13628E-04   -0.60378E+00    0.16461E+00   -0.16373E-07    0.13628E-04   -0.16373E-07    0.43205E-10
    56    0.16152E+04   -0.87062E+00    0.13140E-04   -0.87062E+00    0.17429E+00   -0.15969E-07    0.13140E-04   -0.15969E-07    0.41493E-10
    57    0.16377E+04   -0.11496E+01    0.12680E-04   -0.11496E+01    0.18415E+00   -0.14350E-07    0.12680E-04   -0.14350E-07    0.39870E-10
    58    0.16605E+04   -0.14416E+01    0.12243E-04   -0.14416E+01    0.19419E+00   -0.12049E-07    0.12243E-04   -0.12049E-07    0.38330E-10
    59    0.16835E+04   -0.17474E+01    0.11830E-04   -0.17474E+01    0.20444E+00   -0.95993E-08    0.11830E-04   -0.95993E-08    0.36867E-10
    60    0.17067E+04   -0.20664E+01    0.11437E-04   -0.20664E+01    0.21495E+00   -0.75321E-08    0.11437E-04   -0.75321E-08    0.35477E-10
    61    0.17303E+04   -0.23979E+01    0.11062E-04   -0.23979E+01    0.22582E+00   -0.62672E-08    0.11062E-04   -0.62672E-08    0.34155E-10
    62    0.17539E+04   -0.27430E+01    0.10705E-04   -0.27430E+01    0.23703E+00   -0.57723E-08    0.10705E-04   -0.57723E-08    0.32897E-10
    63    0.17775E+04   -0.31025E+01    0.10362E-04   -0.31025E+01    0.24854E+00   -0.59022E-08    0.10362E-04   -0.59022E-08    0.31699E-10
    64    0.18016E+04   -0.34779E+01    0.10034E-04   -0.34779E+01    0.26037E+00   -0.65119E-08    0.10034E-04   -0.65119E-08    0.30557E-10
    65    0.18257E+04   -0.38699E+01    0.97174E-05   -0.38699E+01    0.27250E+00   -0.74563E-08    0.97174E-05   -0.74563E-08    0.29470E-10
    66    0.18501E+04   -0.42766E+01    0.94117E-05   -0.42766E+01    0.28485E+00   -0.85927E-08    0.94117E-05   -0.85927E-08    0.28432E-10
    67    0.18747E+04   -0.46953E+01    0.91168E-05   -0.46953E+01    0.29743E+00   -0.97886E-08    0.91168E-05   -0.97886E-08    0.27442E-10
    68    0.18997E+04   -0.51246E+01    0.88332E-05   -0.51246E+01    0.31028E+00   -0.10914E-07    0.88332E-05   -0.10914E-07    0.26496E-10
    69    0.19249E+04   -0.55627E+01    0.85613E-05   -0.55627E+01    0.32336E+00   -0.11840E-07    0.85613E-05   -0.11840E-07    0.25593E-10
    70    0.19504E+04   -0.60115E+01    0.83014E-05   -0.60115E+01    0.33671E+00   -0.12435E-07    0.83014E-05   -0.12435E-07    0.24730E-10
    71    0.19761E+04   -0.64734E+01    0.80539E-05   -0.64734E+01    0.35031E+00   -0.12607E-07    0.80539E-05   -0.12607E-07    0.23905E-10
    72    0.20019E+04   -0.69495E+01    0.78182E-05   -0.69495E+01    0.36414E+00   -0.12413E-07    0.78182E-05   -0.12413E-07    0.23115E-10
    73    0.20279E+04   -0.74403E+01    0.75936E-05   -0.74403E+01    0.37816E+00   -0.11948E-07    0.75936E-05   -0.11948E-07    0.22359E-10
    74    0.20541E+04   -0.79447E+01    0.73795E-05   -0.79447E+01    0.39236E+00   -0.11305E-07    0.73795E-05   -0.11305E-07    0.21635E-10
    75    0.20807E+04   -0.84610E+01    0.71752E-05   -0.84610E+01    0.40675E+00   -0.10579E-07    0.71752E-05   -0.10579E-07    0.20941E-10
    76    0.21075E+04   -0.89884E+01    0.69799E-05   -0.89884E+01    0.42133E+00   -0.98518E-08    0.69799E-05   -0.98518E-08    0.20275E-10
    77    0.21347E+04   -0.95267E+01    0.67930E-05   -0.95267E+01    0.43609E+00   -0.91616E-08    0.67930E-05   -0.91616E-08    0.19637E-10
    78    0.21623E+04   -0.10077E+02    0.66137E-05   -0.10077E+02    0.45106E+00   -0.85335E-08    0.66137E-05   -0.85335E-08    0.19024E-10
    79    0.21900E+04   -0.10636E+02    0.64414E-05   -0.10636E+02    0.46618E+00   -0.79930E-08    0.64414E-05   -0.79930E-08    0.18436E-10
    80    0.22181E+04   -0.11205E+02    0.62754E-05   -0.11205E+02    0.48146E+00   -0.75658E-08    0.62754E-05   -0.75658E-08    0.17871E-10
    81    0.22464E+04   -0.11785E+02    0.61149E-05   -0.11785E+02    0.49683E+00   -0.72726E-08    0.61149E-05   -0.72726E-08    0.17328E-10
    82    0.22749E+04   -0.12374E+02    0.59597E-05   -0.12374E+02    0.51234E+00   -0.71161E-08    0.59597E-05   -0.71161E-08    0.16806E-10
    83    0.23036E+04   -0.12972E+02    0.58093E-05   -0.12972E+02    0.52794E+00   -0.70942E-08    0.58093E-05   -0.70942E-08    0.16305E-10
    84    0.23325E+04   -0.13578E+02    0.56634E-05   -0.13578E+02    0.54363E+00   -0.72047E-08    0.56634E-05   -0.72047E-08    0.15823E-10
    85    0.23617E+04   -0.14193E+02    0.55217E-05   -0.14193E+02    0.55939E+00   -0.74455E-08    0.55217E-05   -0.74455E-08    0.15359E-10
    86    0.23910E+04   -0.14815E+02    0.53839E-05   -0.14815E+02    0.57523E+00   -0.78073E-08    0.53839E-05   -0.78073E-08    0.14912E-10
    87    0.24207E+04   -0.15445E+02    0.52500E-05   -0.15445E+02    0.59112E+00   -0.82527E-08    0.52500E-05   -0.82527E-08    0.14483E-10
    88    0.24505E+04   -0.16081E+02    0.51202E-05   -0.16081E+02    0.60706E+00   -0.87368E-08    0.51202E-05   -0.87368E-08    0.14069E-10
    89    0.24806E+04   -0.16726E+02    0.49943E-05   -0.16726E+02    0.62306E+00   -0.92150E-08    0.49943E-05   -0.92150E-08    0.13670E-10
    90    0.25109E+04   -0.17376E+02    0.48726E-05   -0.17376E+02    0.63906E+00   -0.96425E-08    0.48726E-05   -0.96425E-08    0.13285E-10
    91    0.25414E+04   -0.18032E+02    0.47550E-05   -0.18032E+02    0.65507E+00   -0.99832E-08    0.47550E-05   -0.99832E-08    0.12913E-10
    92    0.25722E+04   -0.18693E+02    0.46415E-05   -0.18693E+02    0.67106E+00   -0.10235E-07    0.46415E-05   -0.10235E-07    0.12554E-10
    93    0.26033E+04   -0.19359E+02    0.45318E-05   -0.19359E+02    0.68703E+00   -0.10406E-07    0.45318E-05   -0.10406E-07    0.12208E-10
    94    0.26345E+04   -0.20029E+02    0.44260E-05   -0.20029E+02    0.70295E+00   -0.10501E-07    0.44260E-05   -0.10501E-07    0.11873E-10
    95    0.26659E+04   -0.20703E+02    0.43238E-05   -0.20703E+02    0.71880E+00   -0.10529E-07    0.43238E-05   -0.10529E-07    0.11550E-10
    96    0.26974E+04   -0.21381E+02    0.42251E-05   -0.21381E+02    0.73458E+00   -0.10495E-07    0.42251E-05   -0.10495E-07    0.11239E-10
    97    0.27293E+04   -0.22062E+02    0.41298E-05   -0.22062E+02    0.75027E+00   -0.10407E-07    0.41298E-05   -0.10407E-07    0.10938E-10
    98    0.27615E+04   -0.22743E+02    0.40377E-05   -0.22743E+02    0.76586E+00   -0.10272E-07    0.40377E-05   -0.10272E-07    0.10648E-10
    99    0.27937E+04   -0.23429E+02    0.39488E-05   -0.23429E+02    0.78132E+00   -0.10096E-07    0.39488E-05   -0.10096E-07    0.10367E-10
   100    0.28263E+04   -0.24113E+02    0.38628E-05   -0.24113E+02    0.79664E+00   -0.98861E-08    0.38628E-05   -0.98861E-08    0.10097E-10
   101    0.28589E+04   -0.24800E+02    0.37796E-05   -0.24800E+02    0.81188E+00   -0.96494E-08    0.37796E-05   -0.96494E-08    0.98360E-11
   102    0.28922E+04   -0.25487E+02    0.36992E-05   -0.25487E+02    0.82689E+00   -0.93926E-08    0.36992E-05   -0.93926E-08    0.95840E-11
   103    0.29253E+04   -0.26175E+02    0.36213E-05   -0.26175E+02    0.84176E+00   -0.91226E-08    0.36213E-05   -0.91226E-08    0.93405E-11
   104    0.29587E+04   -0.26861E+02    0.35458E-05   -0.26861E+02    0.85646E+00   -0.88461E-08    0.35458E-05   -0.88461E-08    0.91053E-11
   105    0.29923E+04   -0.27546E+02    0.34727E-05   -0.27546E+02    0.87095E+00   -0.85702E-08    0.34727E-05   -0.85702E-08    0.88780E-11
   106    0.30261E+04   -0.28230E+02    0.34017E-05   -0.28230E+02    0.88527E+00   -0.83015E-08    0.34017E-05   -0.83015E-08    0.86581E-11
   107    0.30598E+04   -0.28911E+02    0.33327E-05   -0.28911E+02    0.89930E+00   -0.80470E-08    0.33327E-05   -0.80470E-08    0.84453E-11
   108    0.30939E+04   -0.29589E+02    0.32657E-05   -0.29589E+02    0.91309E+00   -0.78135E-08    0.32657E-05   -0.78135E-08    0.82392E-11
   109    0.31282E+04   -0.30265E+02    0.32004E-05   -0.30265E+02    0.92658E+00   -0.76078E-08    0.32004E-05   -0.76078E-08    0.80394E-11
   110    0.31626E+04   -0.30935E+02    0.31367E-05   -0.30935E+02    0.93977E+00   -0.74369E-08    0.31367E-05   -0.74369E-08    0.78456E-11
   111    0.31971E+04   -0.31602E+02    0.30745E-05   -0.31602E+02    0.95272E+00   -0.73058E-08    0.30745E-05   -0.73058E-08    0.76574E-11
   112    0.32318E+04   -0.32264E+02    0.30138E-05   -0.32264E+02    0.96537E+00   -0.72131E-08    0.30138E-05   -0.72131E-08    0.74746E-11
   113    0.32668E+04   -0.32921E+02    0.29546E-05   -0.32921E+02    0.97771E+00   -0.71559E-08    0.29546E-05   -0.71559E-08    0.72971E-11
   114    0.33018E+04   -0.33570E+02    0.28967E-05   -0.33570E+02    0.98967E+00   -0.71308E-08    0.28967E-05   -0.71308E-08    0.71248E-11
   115    0.33371E+04   -0.34214E+02    0.28403E-05   -0.34214E+02    0.10014E+01   -0.71349E-08    0.28403E-05   -0.71349E-08    0.69575E-11
   116    0.33724E+04   -0.34849E+02    0.27852E-05   -0.34849E+02    0.10127E+01   -0.71651E-08    0.27852E-05   -0.71651E-08    0.67951E-11
   117    0.34080E+04   -0.35476E+02    0.27314E-05   -0.35476E+02    0.10235E+01   -0.72182E-08    0.27314E-05   -0.72182E-08    0.66375E-11
   118    0.34437E+04   -0.36095E+02    0.26790E-05   -0.36095E+02    0.10342E+01   -0.72912E-08    0.26790E-05   -0.72912E-08    0.64844E-11
   119    0.34794E+04   -0.36705E+02    0.26278E-05   -0.36705E+02    0.10444E+01   -0.73809E-08    0.26278E-05   -0.73809E-08    0.63359E-11
   120    0.35153E+04   -0.37304E+02    0.25779E-05   -0.37304E+02    0.10542E+01   -0.74843E-08    0.25779E-05   -0.74843E-08    0.61917E-11
   121    0.35512E+04   -0.37893E+02    0.25293E-05   -0.37893E+02    0.10637E+01   -0.75982E-08    0.25293E-05   -0.75982E-08    0.60517E-11
   122    0.35872E+04   -0.38471E+02    0.24818E-05   -0.38471E+02    0.10726E+01   -0.77196E-08    0.24818E-05   -0.77196E-08    0.59157E-11
   123    0.36233E+04   -0.39039E+02    0.24355E-05   -0.39039E+02    0.10811E+01   -0.78454E-08    0.24355E-05   -0.78454E-08    0.57837E-11
   124    0.36594E+04   -0.39592E+02    0.23904E-05   -0.39592E+02    0.10892E+01   -0.79725E-08    0.23904E-05   -0.79725E-08    0.56555E-11
   125    0.36955E+04   -0.40133E+02    0.23464E-05   -0.40133E+02    0.10968E+01   -0.80977E-08    0.23464E-05   -0.80977E-08    0.55310E-11
   126    0.37317E+04   -0.40661E+02    0.23036E-05   -0.40661E+02    0.11041E+01   -0.82180E-08    0.23036E-05   -0.82180E-08    0.54100E-11
   127    0.37679E+04   -0.41176E+02    0.22618E-05   -0.41176E+02    0.11108E+01   -0.83303E-08    0.22618E-05   -0.83303E-08    0.52924E-11
   128    0.38041E+04   -0.41676E+02    0.22211E-05   -0.41676E+02    0.11171E+01   -0.84314E-08    0.22211E-05   -0.84314E-08    0.51780E-11
   129    0.38404E+04   -0.42162E+02    0.21813E-05   -0.42162E+02    0.11229E+01   -0.85183E-08    0.21813E-05   -0.85183E-08    0.50668E-11
   130    0.38766E+04   -0.42631E+02    0.21426E-05   -0.42631E+02    0.11281E+01   -0.85879E-08    0.21426E-05   -0.85879E-08    0.49585E-11
   131    0.39128E+04   -0.43086E+02    0.21049E-05   -0.43086E+02    0.11329E+01   -0.86378E-08    0.21049E-05   -0.86378E-08    0.48531E-11
   132    0.39491E+04   -0.43523E+02    0.20682E-05   -0.43523E+02    0.11372E+01   -0.86684E-08    0.20682E-05   -0.86684E-08    0.47505E-11
   133    0.39853E+04   -0.43945E+02    0.20323E-05   -0.43945E+02    0.11411E+01   -0.86807E-08    0.20323E-05   -0.86807E-08    0.46506E-11
   134    0.40215E+04   -0.44347E+02    0.19974E-05   -0.44347E+02    0.11444E+01   -0.86758E-08    0.19974E-05   -0.86758E-08    0.45533E-11
   135    0.40577E+04   -0.44733E+02    0.19633E-05   -0.44733E+02    0.11472E+01   -0.86548E-08    0.19633E-05   -0.86548E-08    0.44586E-11
   136    0.40937E+04   -0.45098E+02    0.19301E-05   -0.45098E+02    0.11495E+01   -0.86187E-08    0.19301E-05   -0.86187E-08    0.43664E-11
   137    0.41298E+04   -0.45445E+02    0.18976E-05   -0.45445E+02    0.11513E+01   -0.85687E-08    0.18976E-05   -0.85687E-08    0.42766E-11
   138    0.41657E+04   -0.45772E+02    0.18660E-05   -0.45772E+02    0.11526E+01   -0.85059E-08    0.18660E-05   -0.85059E-08    0.41893E-11
   139    0.42014E+04   -0.46078E+02    0.18352E-05   -0.46078E+02    0.11534E+01   -0.84312E-08    0.18352E-05   -0.84312E-08    0.41042E-11
   140    0.42372E+04   -0.46365E+02    0.18051E-05   -0.46365E+02    0.11537E+01   -0.83458E-08    0.18051E-05   -0.83458E-08    0.40213E-11
   141    0.42728E+04   -0.46630E+02    0.17756E-05   -0.46630E+02    0.11534E+01   -0.82508E-08    0.17756E-05   -0.82508E-08    0.39406E-11
   142    0.43083E+04   -0.46874E+02    0.17469E-05   -0.46874E+02    0.11526E+01   -0.81472E-08    0.17469E-05   -0.81472E-08    0.38621E-11
   143    0.43438E+04   -0.47097E+02    0.17189E-05   -0.47097E+02    0.11514E+01   -0.80361E-08    0.17189E-05   -0.80361E-08    0.37855E-11
   144    0.43790E+04   -0.47297E+02    0.16914E-05   -0.47297E+02    0.11496E+01   -0.79187E-08    0.16914E-05   -0.79187E-08    0.37109E-11
   145    0.44141E+04   -0.47475E+02    0.16646E-05   -0.47475E+02    0.11474E+01   -0.77958E-08    0.16646E-05   -0.77958E-08    0.36382E-11
   146    0.44492E+04   -0.47631E+02    0.16383E-05   -0.47631E+02    0.11447E+01   -0.76687E-08    0.16383E-05   -0.76687E-08    0.35674E-11
   147    0.44840E+04   -0.47762E+02    0.16126E-05   -0.47762E+02    0.11415E+01   -0.75385E-08    0.16126E-05   -0.75385E-08    0.34983E-11
   148    0.45187E+04   -0.47871E+02    0.15875E-05   -0.47871E+02    0.11377E+01   -0.74061E-08    0.15875E-05   -0.74061E-08    0.34309E-11
   149    0.45532E+04   -0.47956E+02    0.15628E-05   -0.47956E+02    0.11336E+01   -0.72727E-08    0.15628E-05   -0.72727E-08    0.33651E-11
   150    0.45875E+04   -0.48014E+02    0.15386E-05   -0.48014E+02    0.11290E+01   -0.71394E-08    0.15386E-05   -0.71394E-08    0.33008E-11
   151    0.46216E+04   -0.48049E+02    0.15148E-05   -0.48049E+02    0.11239E+01   -0.70070E-08    0.15148E-05   -0.70070E-08    0.32381E-11
   152    0.46554E+04   -0.48059E+02    0.14915E-05   -0.48059E+02    0.11183E+01   -0.68757E-08    0.14915E-05   -0.68757E-08    0.31768E-11
   153    0.46890E+04   -0.48042E+02    0.14686E-05   -0.48042E+02    0.11123E+01   -0.67457E-08    0.14686E-05   -0.67457E-08    0.31169E-11
   154    0.47225E+04   -0.48001E+02    0.14461E-05   -0.48001E+02    0.11059E+01   -0.66167E-08    0.14461E-05   -0.66167E-08    0.30585E-11
   155    0.47557E+04   -0.47933E+02    0.14241E-05   -0.47933E+02    0.10992E+01   -0.64890E-08    0.14241E-05   -0.64890E-08    0.30014E-11
   156    0.47885E+04   -0.47840E+02    0.14025E-05   -0.47840E+02    0.10920E+01   -0.63625E-08    0.14025E-05   -0.63625E-08    0.29456E-11
   157    0.48212E+04   -0.47719E+02    0.13812E-05   -0.47719E+02    0.10844E+01   -0.62371E-08    0.13812E-05   -0.62371E-08    0.28912E-11
   158    0.48536E+04   -0.47572E+02    0.13604E-05   -0.47572E+02    0.10766E+01   -0.61130E-08    0.13604E-05   -0.61130E-08    0.28380E-11
   159    0.48857E+04   -0.47399E+02    0.13399E-05   -0.47399E+02    0.10682E+01   -0.59902E-08    0.13399E-05   -0.59902E-08    0.27861E-11
   160    0.49176E+04   -0.47197E+02    0.13199E-05   -0.47197E+02    0.10596E+01   -0.58686E-08    0.13199E-05   -0.58686E-08    0.27354E-11
   161    0.49493E+04   -0.46969E+02    0.13002E-05   -0.46969E+02    0.10507E+01   -0.57483E-08    0.13002E-05   -0.57483E-08    0.26859E-11
   162    0.49806E+04   -0.46714E+02    0.12808E-05   -0.46714E+02    0.10414E+01   -0.56292E-08    0.12808E-05   -0.56292E-08    0.26376E-11
   163    0.50118E+04   -0.46431E+02    0.12619E-05   -0.46431E+02    0.10318E+01   -0.55115E-08    0.12619E-05   -0.55115E-08    0.25904E-11
   164    0.50425E+04   -0.46122E+02    0.12433E-05   -0.46122E+02    0.10220E+01   -0.53950E-08    0.12433E-05   -0.53950E-08    0.25443E-11
   165    0.50730E+04   -0.45783E+02    0.12250E-05   -0.45783E+02    0.10118E+01   -0.52799E-08    0.12250E-05   -0.52799E-08    0.24993E-11
   166    0.51032E+04   -0.45417E+02    0.12071E-05   -0.45417E+02    0.10015E+01   -0.51661E-08    0.12071E-05   -0.51661E-08    0.24553E-11
   167    0.51332E+04   -0.45024E+02    0.11895E-05   -0.45024E+02    0.99082E+00   -0.50537E-08    0.11895E-05   -0.50537E-08    0.24123E-11
   168    0.51627E+04   -0.44602E+02    0.11723E-05   -0.44602E+02    0.98011E+00   -0.49426E-08    0.11723E-05   -0.49426E-08    0.23703E-11
   169    0.51919E+04   -0.44151E+02    0.11553E-05   -0.44151E+02    0.96910E+00   -0.48329E-08    0.11553E-05   -0.48329E-08    0.23293E-11
   170    0.52208E+04   -0.43673E+02    0.11387E-05   -0.43673E+02    0.95799E+00   -0.47246E-08    0.11387E-05   -0.47246E-08    0.22891E-11
   171    0.52491E+04   -0.43164E+02    0.11224E-05   -0.43164E+02    0.94680E+00   -0.46178E-08    0.11224E-05   -0.46178E-08    0.22499E-11
   172    0.52771E+04   -0.42627E+02    0.11064E-05   -0.42627E+02    0.93546E+00   -0.45123E-08    0.11064E-05   -0.45123E-08    0.22116E-11
   173    0.53046E+04   -0.42062E+02    0.10907E-05   -0.42062E+02    0.92395E+00   -0.44083E-08    0.10907E-05   -0.44083E-08    0.21740E-11
   174    0.53318E+04   -0.41468E+02    0.10753E-05   -0.41468E+02    0.91258E+00   -0.43057E-08    0.10753E-05   -0.43057E-08    0.21373E-11
   175    0.53586E+04   -0.40845E+02    0.10601E-05   -0.40845E+02    0.90106E+00   -0.42046E-08    0.10601E-05   -0.42046E-08    0.21014E-11
   176    0.53848E+04   -0.40193E+02    0.10452E-05   -0.40193E+02    0.88960E+00   -0.41050E-08    0.10452E-05   -0.41050E-08    0.20662E-11
   177    0.54107E+04   -0.39513E+02    0.10306E-05   -0.39513E+02    0.87813E+00   -0.40068E-08    0.10306E-05   -0.40068E-08    0.20317E-11
   178    0.54360E+04   -0.38803E+02    0.10163E-05   -0.38803E+02    0.86688E+00   -0.39099E-08    0.10163E-05   -0.39099E-08    0.19980E-11
