#           k/h    P           
    0.33872E-03    0.17266E+04
    0.34556E-03    0.17598E+04
    0.35254E-03    0.17937E+04
    0.35966E-03    0.18282E+04
    0.36693E-03    0.18633E+04
    0.37434E-03    0.18991E+04
    0.38190E-03    0.19356E+04
    0.38962E-03    0.19728E+04
    0.39749E-03    0.20107E+04
    0.40552E-03    0.20493E+04
    0.41371E-03    0.20886E+04
    0.42207E-03    0.21287E+04
    0.43060E-03    0.21695E+04
    0.43929E-03    0.22111E+04
    0.44817E-03    0.22535E+04
    0.45722E-03    0.22967E+04
    0.46646E-03    0.23406E+04
    0.47588E-03    0.23854E+04
    0.48550E-03    0.24311E+04
    0.49530E-03    0.24776E+04
    0.50531E-03    0.25249E+04
    0.51552E-03    0.25731E+04
    0.52593E-03    0.26223E+04
    0.53656E-03    0.26723E+04
    0.54739E-03    0.27233E+04
    0.55845E-03    0.27752E+04
    0.56973E-03    0.28281E+04
    0.58124E-03    0.28819E+04
    0.59299E-03    0.29368E+04
    0.60496E-03    0.29926E+04
    0.61719E-03    0.30495E+04
    0.62965E-03    0.31074E+04
    0.64237E-03    0.31664E+04
    0.65535E-03    0.32265E+04
    0.66859E-03    0.32876E+04
    0.68210E-03    0.33499E+04
    0.69588E-03    0.34133E+04
    0.70993E-03    0.34778E+04
    0.72427E-03    0.35435E+04
    0.73891E-03    0.36104E+04
    0.75383E-03    0.36785E+04
    0.76906E-03    0.37479E+04
    0.78460E-03    0.38184E+04
    0.80045E-03    0.38903E+04
    0.81662E-03    0.39634E+04
    0.83311E-03    0.40378E+04
    0.84994E-03    0.41135E+04
    0.86711E-03    0.41906E+04
    0.88463E-03    0.42690E+04
    0.90250E-03    0.43489E+04
    0.92073E-03    0.44301E+04
    0.93933E-03    0.45127E+04
    0.95831E-03    0.45968E+04
    0.97767E-03    0.46824E+04
    0.99742E-03    0.47694E+04
    0.10176E-02    0.48579E+04
    0.10381E-02    0.49480E+04
    0.10591E-02    0.50396E+04
    0.10805E-02    0.51328E+04
    0.11023E-02    0.52275E+04
    0.11246E-02    0.53239E+04
    0.11473E-02    0.54219E+04
    0.11705E-02    0.55215E+04
    0.11941E-02    0.56229E+04
    0.12182E-02    0.57259E+04
    0.12429E-02    0.58306E+04
    0.12680E-02    0.59371E+04
    0.12936E-02    0.60453E+04
    0.13197E-02    0.61552E+04
    0.13464E-02    0.62670E+04
    0.13736E-02    0.63806E+04
    0.14013E-02    0.64960E+04
    0.14296E-02    0.66133E+04
    0.14585E-02    0.67325E+04
    0.14880E-02    0.68535E+04
    0.15180E-02    0.69765E+04
    0.15487E-02    0.71014E+04
    0.15800E-02    0.72282E+04
    0.16119E-02    0.73570E+04
    0.16445E-02    0.74877E+04
    0.16777E-02    0.76205E+04
    0.17116E-02    0.77553E+04
    0.17462E-02    0.78921E+04
    0.17814E-02    0.80310E+04
    0.18174E-02    0.81719E+04
    0.18541E-02    0.83149E+04
    0.18916E-02    0.84599E+04
    0.19298E-02    0.86071E+04
    0.19688E-02    0.87564E+04
    0.20086E-02    0.89078E+04
    0.20491E-02    0.90613E+04
    0.20905E-02    0.92170E+04
    0.21328E-02    0.93748E+04
    0.21758E-02    0.95348E+04
    0.22198E-02    0.96969E+04
    0.22646E-02    0.98612E+04
    0.23104E-02    0.10028E+05
    0.23571E-02    0.10196E+05
    0.24047E-02    0.10367E+05
    0.24533E-02    0.10540E+05
    0.25028E-02    0.10715E+05
    0.25534E-02    0.10893E+05
    0.26050E-02    0.11072E+05
    0.26576E-02    0.11254E+05
    0.27113E-02    0.11437E+05
    0.27660E-02    0.11623E+05
    0.28219E-02    0.11811E+05
    0.28789E-02    0.12002E+05
    0.29371E-02    0.12194E+05
    0.29964E-02    0.12388E+05
    0.30569E-02    0.12585E+05
    0.31187E-02    0.12783E+05
    0.31817E-02    0.12984E+05
    0.32460E-02    0.13186E+05
    0.33115E-02    0.13391E+05
    0.33784E-02    0.13597E+05
    0.34467E-02    0.13806E+05
    0.35163E-02    0.14016E+05
    0.35874E-02    0.14228E+05
    0.36598E-02    0.14442E+05
    0.37338E-02    0.14658E+05
    0.38092E-02    0.14875E+05
    0.38861E-02    0.15094E+05
    0.39646E-02    0.15315E+05
    0.40447E-02    0.15537E+05
    0.41264E-02    0.15761E+05
    0.42098E-02    0.15986E+05
    0.42948E-02    0.16213E+05
    0.43816E-02    0.16440E+05
    0.44701E-02    0.16670E+05
    0.45604E-02    0.16900E+05
    0.46525E-02    0.17131E+05
    0.47465E-02    0.17364E+05
    0.48424E-02    0.17597E+05
    0.49402E-02    0.17831E+05
    0.50400E-02    0.18066E+05
    0.51419E-02    0.18302E+05
    0.52457E-02    0.18538E+05
    0.53517E-02    0.18775E+05
    0.54598E-02    0.19012E+05
    0.55701E-02    0.19249E+05
    0.56826E-02    0.19486E+05
    0.57974E-02    0.19723E+05
    0.59145E-02    0.19961E+05
    0.60340E-02    0.20197E+05
    0.61559E-02    0.20434E+05
    0.62803E-02    0.20670E+05
    0.64072E-02    0.20905E+05
    0.65366E-02    0.21139E+05
    0.66686E-02    0.21373E+05
    0.68033E-02    0.21605E+05
    0.69408E-02    0.21836E+05
    0.70810E-02    0.22065E+05
    0.72240E-02    0.22293E+05
    0.73700E-02    0.22518E+05
    0.75189E-02    0.22742E+05
    0.76708E-02    0.22964E+05
    0.78257E-02    0.23183E+05
    0.79838E-02    0.23399E+05
    0.81451E-02    0.23613E+05
    0.83096E-02    0.23824E+05
    0.84775E-02    0.24031E+05
    0.86488E-02    0.24235E+05
    0.88235E-02    0.24435E+05
    0.90017E-02    0.24631E+05
    0.91836E-02    0.24823E+05
    0.93691E-02    0.25010E+05
    0.95583E-02    0.25193E+05
    0.97514E-02    0.25371E+05
    0.99484E-02    0.25544E+05
    0.10149E-01    0.25711E+05
    0.10354E-01    0.25872E+05
    0.10564E-01    0.26028E+05
    0.10777E-01    0.26177E+05
    0.10995E-01    0.26320E+05
    0.11217E-01    0.26456E+05
    0.11443E-01    0.26584E+05
    0.11675E-01    0.26705E+05
    0.11910E-01    0.26819E+05
    0.12151E-01    0.26924E+05
    0.12397E-01    0.27021E+05
    0.12647E-01    0.27111E+05
    0.12902E-01    0.27192E+05
    0.13163E-01    0.27263E+05
    0.13429E-01    0.27325E+05
    0.13700E-01    0.27376E+05
    0.13977E-01    0.27415E+05
    0.14259E-01    0.27442E+05
    0.14547E-01    0.27459E+05
    0.14841E-01    0.27467E+05
    0.15141E-01    0.27468E+05
    0.15447E-01    0.27464E+05
    0.15759E-01    0.27455E+05
    0.16077E-01    0.27439E+05
    0.16402E-01    0.27412E+05
    0.16734E-01    0.27370E+05
    0.17072E-01    0.27311E+05
    0.17416E-01    0.27233E+05
    0.17768E-01    0.27138E+05
    0.18127E-01    0.27027E+05
    0.18493E-01    0.26904E+05
    0.18867E-01    0.26769E+05
    0.19248E-01    0.26623E+05
    0.19637E-01    0.26465E+05
    0.20034E-01    0.26293E+05
    0.20438E-01    0.26105E+05
    0.20851E-01    0.25899E+05
    0.21272E-01    0.25674E+05
    0.21702E-01    0.25434E+05
    0.22141E-01    0.25180E+05
    0.22588E-01    0.24914E+05
    0.23044E-01    0.24640E+05
    0.23510E-01    0.24358E+05
    0.23985E-01    0.24068E+05
    0.24469E-01    0.23771E+05
    0.24964E-01    0.23466E+05
    0.25468E-01    0.23154E+05
    0.25982E-01    0.22834E+05
    0.26507E-01    0.22505E+05
    0.27043E-01    0.22169E+05
    0.27589E-01    0.21824E+05
    0.28146E-01    0.21470E+05
    0.28715E-01    0.21108E+05
    0.29295E-01    0.20739E+05
    0.29887E-01    0.20364E+05
    0.30490E-01    0.19985E+05
    0.31106E-01    0.19602E+05
    0.31735E-01    0.19217E+05
    0.32376E-01    0.18831E+05
    0.33030E-01    0.18447E+05
    0.33697E-01    0.18065E+05
    0.34378E-01    0.17686E+05
    0.35072E-01    0.17312E+05
    0.35781E-01    0.16944E+05
    0.36504E-01    0.16582E+05
    0.37241E-01    0.16227E+05
    0.37993E-01    0.15879E+05
    0.38761E-01    0.15540E+05
    0.39544E-01    0.15209E+05
    0.40343E-01    0.14887E+05
    0.41158E-01    0.14575E+05
    0.41989E-01    0.14274E+05
    0.42838E-01    0.13983E+05
    0.43703E-01    0.13704E+05
    0.44586E-01    0.13437E+05
    0.45486E-01    0.13184E+05
    0.46405E-01    0.12945E+05
    0.47343E-01    0.12720E+05
    0.48299E-01    0.12506E+05
    0.49275E-01    0.12304E+05
    0.50270E-01    0.12112E+05
    0.51286E-01    0.11929E+05
    0.52322E-01    0.11754E+05
    0.53379E-01    0.11587E+05
    0.54457E-01    0.11426E+05
    0.55557E-01    0.11271E+05
    0.56680E-01    0.11118E+05
    0.57825E-01    0.10968E+05
    0.58993E-01    0.10818E+05
    0.60184E-01    0.10667E+05
    0.61400E-01    0.10513E+05
    0.62641E-01    0.10355E+05
    0.63906E-01    0.10192E+05
    0.65197E-01    0.10020E+05
    0.66514E-01    0.98382E+04
    0.67858E-01    0.96447E+04
    0.69229E-01    0.94420E+04
    0.70627E-01    0.92329E+04
    0.72054E-01    0.90185E+04
    0.73510E-01    0.87944E+04
    0.74994E-01    0.85554E+04
    0.76509E-01    0.82996E+04
    0.78055E-01    0.80321E+04
    0.79632E-01    0.77583E+04
    0.81241E-01    0.74820E+04
    0.82882E-01    0.72047E+04
    0.84556E-01    0.69283E+04
    0.86264E-01    0.66559E+04
    0.88007E-01    0.63904E+04
    0.89785E-01    0.61348E+04
    0.91598E-01    0.58918E+04
    0.93449E-01    0.56639E+04
    0.95337E-01    0.54528E+04
    0.97263E-01    0.52602E+04
    0.99227E-01    0.50871E+04
    0.10123E+00    0.49332E+04
    0.10328E+00    0.47982E+04
    0.10536E+00    0.46806E+04
    0.10749E+00    0.45783E+04
    0.10966E+00    0.44889E+04
    0.11188E+00    0.44092E+04
    0.11414E+00    0.43358E+04
    0.11644E+00    0.42650E+04
    0.11880E+00    0.41932E+04
    0.12120E+00    0.41166E+04
    0.12365E+00    0.40322E+04
    0.12614E+00    0.39374E+04
    0.12869E+00    0.38310E+04
    0.13129E+00    0.37126E+04
    0.13394E+00    0.35832E+04
    0.13665E+00    0.34446E+04
    0.13941E+00    0.32994E+04
    0.14223E+00    0.31508E+04
    0.14510E+00    0.30025E+04
    0.14803E+00    0.28586E+04
    0.15102E+00    0.27234E+04
    0.15407E+00    0.26004E+04
    0.15718E+00    0.24923E+04
    0.16036E+00    0.23998E+04
    0.16360E+00    0.23221E+04
    0.16690E+00    0.22574E+04
    0.17028E+00    0.22027E+04
    0.17371E+00    0.21549E+04
    0.17722E+00    0.21106E+04
    0.18080E+00    0.20659E+04
    0.18446E+00    0.20168E+04
    0.18818E+00    0.19604E+04
    0.19198E+00    0.18954E+04
    0.19586E+00    0.18225E+04
    0.19982E+00    0.17439E+04
    0.20386E+00    0.16629E+04
    0.20797E+00    0.15826E+04
    0.21218E+00    0.15065E+04
    0.21646E+00    0.14375E+04
    0.22083E+00    0.13775E+04
    0.22530E+00    0.13269E+04
    0.22985E+00    0.12846E+04
    0.23449E+00    0.12484E+04
    0.23923E+00    0.12151E+04
    0.24406E+00    0.11818E+04
    0.24899E+00    0.11457E+04
    0.25402E+00    0.11055E+04
    0.25915E+00    0.10613E+04
    0.26439E+00    0.10147E+04
    0.26973E+00    0.96783E+03
    0.27518E+00    0.92306E+03
    0.28074E+00    0.88236E+03
    0.28641E+00    0.84680E+03
    0.29219E+00    0.81612E+03
    0.29810E+00    0.78890E+03
    0.30412E+00    0.76325E+03
    0.31026E+00    0.73742E+03
    0.31653E+00    0.71021E+03
    0.32292E+00    0.68137E+03
    0.32945E+00    0.65175E+03
    0.33610E+00    0.62280E+03
    0.34289E+00    0.59572E+03
    0.34982E+00    0.57114E+03
    0.35689E+00    0.54910E+03
    0.36409E+00    0.52884E+03
    0.37145E+00    0.50925E+03
    0.37895E+00    0.48957E+03
    0.38661E+00    0.46952E+03
    0.39442E+00    0.44944E+03
    0.40239E+00    0.43003E+03
    0.41052E+00    0.41181E+03
    0.41881E+00    0.39498E+03
    0.42727E+00    0.37930E+03
    0.43590E+00    0.36424E+03
    0.44471E+00    0.34945E+03
    0.45369E+00    0.33479E+03
    0.46286E+00    0.32047E+03
    0.47221E+00    0.30681E+03
    0.48174E+00    0.29392E+03
    0.49148E+00    0.28177E+03
    0.50141E+00    0.27011E+03
    0.51153E+00    0.25879E+03
    0.52187E+00    0.24776E+03
    0.53241E+00    0.23713E+03
    0.54317E+00    0.22700E+03
    0.55414E+00    0.21737E+03
    0.56533E+00    0.20816E+03
    0.57675E+00    0.19926E+03
    0.58840E+00    0.19069E+03
    0.60029E+00    0.18245E+03
    0.61242E+00    0.17457E+03
    0.62479E+00    0.16704E+03
    0.63741E+00    0.15982E+03
    0.65029E+00    0.15289E+03
    0.66342E+00    0.14625E+03
    0.67683E+00    0.13988E+03
    0.69050E+00    0.13377E+03
    0.70445E+00    0.12792E+03
    0.71868E+00    0.12230E+03
    0.73320E+00    0.11692E+03
    0.74801E+00    0.11177E+03
    0.76312E+00    0.10683E+03
    0.77854E+00    0.10210E+03
    0.79426E+00    0.97566E+02
    0.81031E+00    0.93227E+02
    0.82668E+00    0.89072E+02
    0.84338E+00    0.85095E+02
    0.86041E+00    0.81288E+02
    0.87780E+00    0.77645E+02
    0.89553E+00    0.74159E+02
    0.91362E+00    0.70824E+02
    0.93208E+00    0.67634E+02
    0.95091E+00    0.64582E+02
    0.97011E+00    0.61663E+02
    0.98971E+00    0.58871E+02
    0.10097E+01    0.56201E+02
    0.10301E+01    0.53648E+02
    0.10509E+01    0.51207E+02
    0.10721E+01    0.48874E+02
    0.10938E+01    0.46643E+02
    0.11159E+01    0.44511E+02
    0.11384E+01    0.42473E+02
    0.11614E+01    0.40525E+02
    0.11849E+01    0.38664E+02
    0.12088E+01    0.36885E+02
    0.12333E+01    0.35186E+02
    0.12582E+01    0.33562E+02
    0.12836E+01    0.32012E+02
    0.13095E+01    0.30530E+02
    0.13360E+01    0.29115E+02
    0.13630E+01    0.27764E+02
    0.13905E+01    0.26473E+02
    0.14186E+01    0.25240E+02
    0.14472E+01    0.24063E+02
    0.14765E+01    0.22940E+02
    0.15063E+01    0.21866E+02
    0.15367E+01    0.20842E+02
    0.15678E+01    0.19864E+02
    0.15994E+01    0.18931E+02
    0.16318E+01    0.18040E+02
    0.16647E+01    0.17189E+02
    0.16984E+01    0.16378E+02
    0.17327E+01    0.15603E+02
    0.17677E+01    0.14864E+02
    0.18034E+01    0.14159E+02
    0.18398E+01    0.13486E+02
    0.18770E+01    0.12845E+02
    0.19149E+01    0.12233E+02
    0.19536E+01    0.11650E+02
    0.19930E+01    0.11094E+02
    0.20333E+01    0.10564E+02
    0.20744E+01    0.10059E+02
    0.21163E+01    0.95776E+01
    0.21590E+01    0.91191E+01
    0.22026E+01    0.86823E+01
    0.22471E+01    0.82662E+01
    0.22925E+01    0.78700E+01
    0.23388E+01    0.74926E+01
    0.23861E+01    0.71333E+01
