#    L    TT             EE             TE             PP             TP          
    54    0.15710E+04    0.15521E+00   -0.34921E+00    0.60148E+07    0.12841E+05
    55    0.15929E+04    0.16461E+00   -0.60378E+00    0.59911E+07    0.12606E+05
    56    0.16152E+04    0.17429E+00   -0.87062E+00    0.59668E+07    0.12381E+05
    57    0.16377E+04    0.18415E+00   -0.11496E+01    0.59418E+07    0.12164E+05
    58    0.16605E+04    0.19419E+00   -0.14416E+01    0.59162E+07    0.11955E+05
    59    0.16835E+04    0.20444E+00   -0.17474E+01    0.58901E+07    0.11753E+05
    60    0.17067E+04    0.21495E+00   -0.20664E+01    0.58634E+07    0.11558E+05
    61    0.17303E+04    0.22582E+00   -0.23979E+01    0.58362E+07    0.11369E+05
    62    0.17539E+04    0.23703E+00   -0.27430E+01    0.58085E+07    0.11185E+05
    63    0.17775E+04    0.24854E+00   -0.31025E+01    0.57804E+07    0.11005E+05
    64    0.18016E+04    0.26037E+00   -0.34779E+01    0.57520E+07    0.10828E+05
    65    0.18257E+04    0.27250E+00   -0.38699E+01    0.57232E+07    0.10653E+05
    66    0.18501E+04    0.28485E+00   -0.42766E+01    0.56942E+07    0.10479E+05
    67    0.18747E+04    0.29743E+00   -0.46953E+01    0.56650E+07    0.10306E+05
    68    0.18997E+04    0.31028E+00   -0.51246E+01    0.56356E+07    0.10137E+05
    69    0.19249E+04    0.32336E+00   -0.55627E+01    0.56060E+07    0.99714E+04
    70    0.19504E+04    0.33671E+00   -0.60115E+01    0.55762E+07    0.98111E+04
    71    0.19761E+04    0.35031E+00   -0.64734E+01    0.55463E+07    0.96566E+04
    72    0.20019E+04    0.36414E+00   -0.69495E+01    0.55163E+07    0.95079E+04
    73    0.20279E+04    0.37816E+00   -0.74403E+01    0.54861E+07    0.93648E+04
    74    0.20541E+04    0.39236E+00   -0.79447E+01    0.54559E+07    0.92270E+04
    75    0.20807E+04    0.40675E+00   -0.84610E+01    0.54255E+07    0.90943E+04
    76    0.21075E+04    0.42133E+00   -0.89884E+01    0.53950E+07    0.89663E+04
    77    0.21347E+04    0.43609E+00   -0.95267E+01    0.53644E+07    0.88425E+04
    78    0.21623E+04    0.45106E+00   -0.10077E+02    0.53338E+07    0.87224E+04
    79    0.21900E+04    0.46618E+00   -0.10636E+02    0.53031E+07    0.86055E+04
    80    0.22181E+04    0.48146E+00   -0.11205E+02    0.52724E+07    0.84910E+04
    81    0.22464E+04    0.49683E+00   -0.11785E+02    0.52416E+07    0.83787E+04
    82    0.22749E+04    0.51234E+00   -0.12374E+02    0.52109E+07    0.82681E+04
    83    0.23036E+04    0.52794E+00   -0.12972E+02    0.51803E+07    0.81589E+04
    84    0.23325E+04    0.54363E+00   -0.13578E+02    0.51496E+07    0.80510E+04
    85    0.23617E+04    0.55939E+00   -0.14193E+02    0.51190E+07    0.79440E+04
    86    0.23910E+04    0.57523E+00   -0.14815E+02    0.50885E+07    0.78378E+04
    87    0.24207E+04    0.59112E+00   -0.15445E+02    0.50581E+07    0.77326E+04
    88    0.24505E+04    0.60706E+00   -0.16081E+02    0.50277E+07    0.76289E+04
    89    0.24806E+04    0.62306E+00   -0.16726E+02    0.49974E+07    0.75270E+04
    90    0.25109E+04    0.63906E+00   -0.17376E+02    0.49673E+07    0.74272E+04
    91    0.25414E+04    0.65507E+00   -0.18032E+02    0.49372E+07    0.73300E+04
    92    0.25722E+04    0.67106E+00   -0.18693E+02    0.49072E+07    0.72353E+04
    93    0.26033E+04    0.68703E+00   -0.19359E+02    0.48774E+07    0.71430E+04
    94    0.26345E+04    0.70295E+00   -0.20029E+02    0.48477E+07    0.70529E+04
    95    0.26659E+04    0.71880E+00   -0.20703E+02    0.48181E+07    0.69651E+04
    96    0.26974E+04    0.73458E+00   -0.21381E+02    0.47886E+07    0.68795E+04
    97    0.27293E+04    0.75027E+00   -0.22062E+02    0.47592E+07    0.67958E+04
    98    0.27615E+04    0.76586E+00   -0.22743E+02    0.47300E+07    0.67142E+04
    99    0.27937E+04    0.78132E+00   -0.23429E+02    0.47009E+07    0.66344E+04
   100    0.28263E+04    0.79664E+00   -0.24113E+02    0.46720E+07    0.65564E+04
   101    0.28589E+04    0.81188E+00   -0.24800E+02    0.46432E+07    0.64801E+04
   102    0.28922E+04    0.82689E+00   -0.25487E+02    0.46145E+07    0.64054E+04
   103    0.29253E+04    0.84176E+00   -0.26175E+02    0.45860E+07    0.63323E+04
   104    0.29587E+04    0.85646E+00   -0.26861E+02    0.45576E+07    0.62605E+04
   105    0.29923E+04    0.87095E+00   -0.27546E+02    0.45294E+07    0.61902E+04
   106    0.30261E+04    0.88527E+00   -0.28230E+02    0.45014E+07    0.61210E+04
   107    0.30598E+04    0.89930E+00   -0.28911E+02    0.44735E+07    0.60531E+04
   108    0.30939E+04    0.91309E+00   -0.29589E+02    0.44458E+07    0.59862E+04
   109    0.31282E+04    0.92658E+00   -0.30265E+02    0.44183E+07    0.59204E+04
   110    0.31626E+04    0.93977E+00   -0.30935E+02    0.43909E+07    0.58554E+04
   111    0.31971E+04    0.95272E+00   -0.31602E+02    0.43637E+07    0.57913E+04
   112    0.32318E+04    0.96537E+00   -0.32264E+02    0.43367E+07    0.57280E+04
   113    0.32668E+04    0.97771E+00   -0.32921E+02    0.43099E+07    0.56656E+04
   114    0.33018E+04    0.98967E+00   -0.33570E+02    0.42832E+07    0.56040E+04
   115    0.33371E+04    0.10014E+01   -0.34214E+02    0.42568E+07    0.55432E+04
   116    0.33724E+04    0.10127E+01   -0.34849E+02    0.42305E+07    0.54832E+04
   117    0.34080E+04    0.10235E+01   -0.35476E+02    0.42043E+07    0.54241E+04
   118    0.34437E+04    0.10342E+01   -0.36095E+02    0.41784E+07    0.53659E+04
   119    0.34794E+04    0.10444E+01   -0.36705E+02    0.41527E+07    0.53085E+04
   120    0.35153E+04    0.10542E+01   -0.37304E+02    0.41271E+07    0.52519E+04
   121    0.35512E+04    0.10637E+01   -0.37893E+02    0.41017E+07    0.51962E+04
   122    0.35872E+04    0.10726E+01   -0.38471E+02    0.40765E+07    0.51413E+04
   123    0.36233E+04    0.10811E+01   -0.39039E+02    0.40514E+07    0.50873E+04
   124    0.36594E+04    0.10892E+01   -0.39592E+02    0.40266E+07    0.50342E+04
   125    0.36955E+04    0.10968E+01   -0.40133E+02    0.40019E+07    0.49819E+04
   126    0.37317E+04    0.11041E+01   -0.40661E+02    0.39775E+07    0.49305E+04
   127    0.37679E+04    0.11108E+01   -0.41176E+02    0.39531E+07    0.48800E+04
   128    0.38041E+04    0.11171E+01   -0.41676E+02    0.39290E+07    0.48303E+04
   129    0.38404E+04    0.11229E+01   -0.42162E+02    0.39051E+07    0.47815E+04
   130    0.38766E+04    0.11281E+01   -0.42631E+02    0.38813E+07    0.47336E+04
   131    0.39128E+04    0.11329E+01   -0.43086E+02    0.38578E+07    0.46866E+04
   132    0.39491E+04    0.11372E+01   -0.43523E+02    0.38344E+07    0.46404E+04
   133    0.39853E+04    0.11411E+01   -0.43945E+02    0.38112E+07    0.45951E+04
   134    0.40215E+04    0.11444E+01   -0.44347E+02    0.37882E+07    0.45505E+04
   135    0.40577E+04    0.11472E+01   -0.44733E+02    0.37653E+07    0.45068E+04
   136    0.40937E+04    0.11495E+01   -0.45098E+02    0.37426E+07    0.44637E+04
   137    0.41298E+04    0.11513E+01   -0.45445E+02    0.37202E+07    0.44215E+04
   138    0.41657E+04    0.11526E+01   -0.45772E+02    0.36978E+07    0.43799E+04
   139    0.42014E+04    0.11534E+01   -0.46078E+02    0.36757E+07    0.43390E+04
   140    0.42372E+04    0.11537E+01   -0.46365E+02    0.36537E+07    0.42987E+04
   141    0.42728E+04    0.11534E+01   -0.46630E+02    0.36319E+07    0.42591E+04
   142    0.43083E+04    0.11526E+01   -0.46874E+02    0.36103E+07    0.42200E+04
   143    0.43438E+04    0.11514E+01   -0.47097E+02    0.35889E+07    0.41816E+04
   144    0.43790E+04    0.11496E+01   -0.47297E+02    0.35676E+07    0.41436E+04
   145    0.44141E+04    0.11474E+01   -0.47475E+02    0.35465E+07    0.41062E+04
   146    0.44492E+04    0.11447E+01   -0.47631E+02    0.35255E+07    0.40693E+04
   147    0.44840E+04    0.11415E+01   -0.47762E+02    0.35048E+07    0.40328E+04
   148    0.45187E+04    0.11377E+01   -0.47871E+02    0.34842E+07    0.39968E+04
   149    0.45532E+04    0.11336E+01   -0.47956E+02    0.34637E+07    0.39612E+04
   150    0.45875E+04    0.11290E+01   -0.48014E+02    0.34434E+07    0.39260E+04
   151    0.46216E+04    0.11239E+01   -0.48049E+02    0.34233E+07    0.38912E+04
   152    0.46554E+04    0.11183E+01   -0.48059E+02    0.34034E+07    0.38567E+04
   153    0.46890E+04    0.11123E+01   -0.48042E+02    0.33836E+07    0.38226E+04
   154    0.47225E+04    0.11059E+01   -0.48001E+02    0.33639E+07    0.37888E+04
   155    0.47557E+04    0.10992E+01   -0.47933E+02    0.33444E+07    0.37554E+04
   156    0.47885E+04    0.10920E+01   -0.47840E+02    0.33251E+07    0.37224E+04
   157    0.48212E+04    0.10844E+01   -0.47719E+02    0.33060E+07    0.36897E+04
   158    0.48536E+04    0.10766E+01   -0.47572E+02    0.32869E+07    0.36573E+04
   159    0.48857E+04    0.10682E+01   -0.47399E+02    0.32681E+07    0.36253E+04
   160    0.49176E+04    0.10596E+01   -0.47197E+02    0.32494E+07    0.35936E+04
   161    0.49493E+04    0.10507E+01   -0.46969E+02    0.32308E+07    0.35623E+04
   162    0.49806E+04    0.10414E+01   -0.46714E+02    0.32124E+07    0.35313E+04
   163    0.50118E+04    0.10318E+01   -0.46431E+02    0.31942E+07    0.35007E+04
   164    0.50425E+04    0.10220E+01   -0.46122E+02    0.31761E+07    0.34704E+04
   165    0.50730E+04    0.10118E+01   -0.45783E+02    0.31581E+07    0.34404E+04
   166    0.51032E+04    0.10015E+01   -0.45417E+02    0.31403E+07    0.34108E+04
   167    0.51332E+04    0.99082E+00   -0.45024E+02    0.31227E+07    0.33815E+04
   168    0.51627E+04    0.98011E+00   -0.44602E+02    0.31052E+07    0.33526E+04
   169    0.51919E+04    0.96910E+00   -0.44151E+02    0.30878E+07    0.33239E+04
   170    0.52208E+04    0.95799E+00   -0.43673E+02    0.30706E+07    0.32956E+04
   171    0.52491E+04    0.94680E+00   -0.43164E+02    0.30535E+07    0.32676E+04
   172    0.52771E+04    0.93546E+00   -0.42627E+02    0.30366E+07    0.32400E+04
   173    0.53046E+04    0.92395E+00   -0.42062E+02    0.30198E+07    0.32126E+04
   174    0.53318E+04    0.91258E+00   -0.41468E+02    0.30031E+07    0.31856E+04
   175    0.53586E+04    0.90106E+00   -0.40845E+02    0.29866E+07    0.31589E+04
   176    0.53848E+04    0.88960E+00   -0.40193E+02    0.29702E+07    0.31325E+04
   177    0.54107E+04    0.87813E+00   -0.39513E+02    0.29540E+07    0.31065E+04
   178    0.54360E+04    0.86688E+00   -0.38803E+02    0.29379E+07    0.30807E+04
   179    0.54609E+04    0.85556E+00   -0.38065E+02    0.29219E+07    0.30552E+04
   180    0.54854E+04    0.84437E+00   -0.37298E+02    0.29061E+07    0.30300E+04
   181    0.55094E+04    0.83334E+00   -0.36504E+02    0.28903E+07    0.30051E+04
   182    0.55329E+04    0.82253E+00   -0.35680E+02    0.28748E+07    0.29805E+04
   183    0.55558E+04    0.81188E+00   -0.34829E+02    0.28593E+07    0.29561E+04
   184    0.55784E+04    0.80145E+00   -0.33950E+02    0.28440E+07    0.29320E+04
   185    0.56004E+04    0.79140E+00   -0.33044E+02    0.28288E+07    0.29082E+04
   186    0.56217E+04    0.78158E+00   -0.32108E+02    0.28137E+07    0.28846E+04
   187    0.56427E+04    0.77215E+00   -0.31145E+02    0.27988E+07    0.28613E+04
   188    0.56632E+04    0.76309E+00   -0.30156E+02    0.27839E+07    0.28381E+04
   189    0.56830E+04    0.75443E+00   -0.29139E+02    0.27692E+07    0.28153E+04
   190    0.57027E+04    0.74623E+00   -0.28097E+02    0.27546E+07    0.27926E+04
   191    0.57215E+04    0.73851E+00   -0.27026E+02    0.27402E+07    0.27702E+04
   192    0.57398E+04    0.73130E+00   -0.25929E+02    0.27258E+07    0.27480E+04
   193    0.57576E+04    0.72465E+00   -0.24807E+02    0.27116E+07    0.27259E+04
   194    0.57749E+04    0.71858E+00   -0.23659E+02    0.26975E+07    0.27041E+04
   195    0.57916E+04    0.71314E+00   -0.22485E+02    0.26835E+07    0.26825E+04
   196    0.58076E+04    0.70835E+00   -0.21286E+02    0.26696E+07    0.26610E+04
   197    0.58232E+04    0.70428E+00   -0.20063E+02    0.26558E+07    0.26398E+04
   198    0.58383E+04    0.70094E+00   -0.18816E+02    0.26421E+07    0.26187E+04
   199    0.58528E+04    0.69837E+00   -0.17544E+02    0.26285E+07    0.25977E+04
   200    0.58667E+04    0.69661E+00   -0.16249E+02    0.26151E+07    0.25770E+04
   201    0.58800E+04    0.69570E+00   -0.14931E+02    0.26017E+07    0.25563E+04
   202    0.58928E+04    0.69568E+00   -0.13590E+02    0.25885E+07    0.25359E+04
   203    0.59049E+04    0.69658E+00   -0.12225E+02    0.25753E+07    0.25155E+04
   204    0.59163E+04    0.69845E+00   -0.10841E+02    0.25623E+07    0.24954E+04
   205    0.59272E+04    0.70133E+00   -0.94342E+01    0.25493E+07    0.24753E+04
   206    0.59374E+04    0.70524E+00   -0.80064E+01    0.25365E+07    0.24555E+04
   207    0.59470E+04    0.71023E+00   -0.65581E+01    0.25237E+07    0.24357E+04
   208    0.59559E+04    0.71635E+00   -0.50898E+01    0.25111E+07    0.24162E+04
   209    0.59641E+04    0.72361E+00   -0.36019E+01    0.24985E+07    0.23967E+04
   210    0.59717E+04    0.73208E+00   -0.20953E+01    0.24861E+07    0.23774E+04
   211    0.59787E+04    0.74178E+00   -0.57008E+00    0.24738E+07    0.23583E+04
   212    0.59848E+04    0.75275E+00    0.97272E+00    0.24615E+07    0.23392E+04
   213    0.59905E+04    0.76504E+00    0.25332E+01    0.24493E+07    0.23204E+04
   214    0.59954E+04    0.77863E+00    0.41100E+01    0.24373E+07    0.23016E+04
   215    0.59997E+04    0.79372E+00    0.57024E+01    0.24253E+07    0.22831E+04
   216    0.60033E+04    0.81014E+00    0.73110E+01    0.24134E+07    0.22646E+04
   217    0.60064E+04    0.82804E+00    0.89336E+01    0.24017E+07    0.22463E+04
   218    0.60087E+04    0.84741E+00    0.10571E+02    0.23900E+07    0.22281E+04
   219    0.60104E+04    0.86828E+00    0.12223E+02    0.23784E+07    0.22101E+04
   220    0.60115E+04    0.89077E+00    0.13885E+02    0.23668E+07    0.21922E+04
   221    0.60119E+04    0.91483E+00    0.15561E+02    0.23554E+07    0.21744E+04
   222    0.60117E+04    0.94059E+00    0.17248E+02    0.23441E+07    0.21567E+04
   223    0.60108E+04    0.96800E+00    0.18947E+02    0.23328E+07    0.21392E+04
   224    0.60093E+04    0.99706E+00    0.20655E+02    0.23217E+07    0.21218E+04
   225    0.60072E+04    0.10279E+01    0.22374E+02    0.23106E+07    0.21046E+04
   226    0.60044E+04    0.10605E+01    0.24100E+02    0.22996E+07    0.20875E+04
   227    0.60009E+04    0.10950E+01    0.25836E+02    0.22887E+07    0.20705E+04
   228    0.59969E+04    0.11312E+01    0.27578E+02    0.22779E+07    0.20536E+04
   229    0.59922E+04    0.11693E+01    0.29327E+02    0.22671E+07    0.20369E+04
   230    0.59868E+04    0.12093E+01    0.31083E+02    0.22564E+07    0.20203E+04
   231    0.59807E+04    0.12513E+01    0.32844E+02    0.22459E+07    0.20038E+04
   232    0.59740E+04    0.12951E+01    0.34610E+02    0.22354E+07    0.19874E+04
   233    0.59667E+04    0.13411E+01    0.36378E+02    0.22249E+07    0.19712E+04
   234    0.59586E+04    0.13890E+01    0.38151E+02    0.22146E+07    0.19551E+04
   235    0.59500E+04    0.14389E+01    0.39925E+02    0.22043E+07    0.19391E+04
   236    0.59407E+04    0.14909E+01    0.41701E+02    0.21941E+07    0.19232E+04
   237    0.59307E+04    0.15450E+01    0.43478E+02    0.21840E+07    0.19074E+04
   238    0.59201E+04    0.16013E+01    0.45255E+02    0.21739E+07    0.18918E+04
   239    0.59089E+04    0.16597E+01    0.47032E+02    0.21639E+07    0.18763E+04
   240    0.58969E+04    0.17201E+01    0.48807E+02    0.21540E+07    0.18609E+04
   241    0.58845E+04    0.17829E+01    0.50579E+02    0.21442E+07    0.18456E+04
   242    0.58714E+04    0.18477E+01    0.52349E+02    0.21345E+07    0.18304E+04
   243    0.58577E+04    0.19149E+01    0.54115E+02    0.21248E+07    0.18153E+04
   244    0.58433E+04    0.19842E+01    0.55877E+02    0.21151E+07    0.18004E+04
   245    0.58283E+04    0.20559E+01    0.57633E+02    0.21056E+07    0.17856E+04
   246    0.58128E+04    0.21298E+01    0.59384E+02    0.20961E+07    0.17708E+04
   247    0.57966E+04    0.22060E+01    0.61128E+02    0.20867E+07    0.17562E+04
   248    0.57799E+04    0.22847E+01    0.62864E+02    0.20773E+07    0.17417E+04
   249    0.57626E+04    0.23655E+01    0.64593E+02    0.20680E+07    0.17273E+04
   250    0.57447E+04    0.24488E+01    0.66311E+02    0.20588E+07    0.17130E+04
   251    0.57263E+04    0.25343E+01    0.68021E+02    0.20496E+07    0.16989E+04
   252    0.57072E+04    0.26223E+01    0.69721E+02    0.20405E+07    0.16848E+04
   253    0.56878E+04    0.27125E+01    0.71409E+02    0.20315E+07    0.16708E+04
   254    0.56677E+04    0.28053E+01    0.73084E+02    0.20225E+07    0.16569E+04
   255    0.56471E+04    0.29002E+01    0.74748E+02    0.20136E+07    0.16432E+04
   256    0.56260E+04    0.29978E+01    0.76400E+02    0.20048E+07    0.16295E+04
   257    0.56044E+04    0.30975E+01    0.78031E+02    0.19960E+07    0.16160E+04
   258    0.55822E+04    0.31997E+01    0.79655E+02    0.19872E+07    0.16025E+04
   259    0.55596E+04    0.33043E+01    0.81256E+02    0.19786E+07    0.15891E+04
   260    0.55365E+04    0.34112E+01    0.82849E+02    0.19699E+07    0.15759E+04
   261    0.55129E+04    0.35205E+01    0.84412E+02    0.19614E+07    0.15627E+04
   262    0.54887E+04    0.36323E+01    0.85968E+02    0.19529E+07    0.15497E+04
   263    0.54643E+04    0.37464E+01    0.87508E+02    0.19444E+07    0.15367E+04
   264    0.54393E+04    0.38628E+01    0.89025E+02    0.19360E+07    0.15238E+04
   265    0.54138E+04    0.39816E+01    0.90512E+02    0.19277E+07    0.15110E+04
   266    0.53879E+04    0.41029E+01    0.91991E+02    0.19194E+07    0.14983E+04
   267    0.53614E+04    0.42263E+01    0.93440E+02    0.19112E+07    0.14858E+04
   268    0.53346E+04    0.43523E+01    0.94873E+02    0.19031E+07    0.14733E+04
   269    0.53072E+04    0.44805E+01    0.96283E+02    0.18949E+07    0.14608E+04
   270    0.52795E+04    0.46110E+01    0.97670E+02    0.18869E+07    0.14485E+04
   271    0.52514E+04    0.47437E+01    0.99034E+02    0.18789E+07    0.14363E+04
   272    0.52230E+04    0.48789E+01    0.10037E+03    0.18709E+07    0.14241E+04
   273    0.51941E+04    0.50161E+01    0.10168E+03    0.18630E+07    0.14121E+04
   274    0.51649E+04    0.51558E+01    0.10296E+03    0.18552E+07    0.14001E+04
   275    0.51353E+04    0.52975E+01    0.10423E+03    0.18474E+07    0.13882E+04
   276    0.51054E+04    0.54414E+01    0.10545E+03    0.18397E+07    0.13764E+04
   277    0.50751E+04    0.55876E+01    0.10666E+03    0.18320E+07    0.13647E+04
   278    0.50445E+04    0.57359E+01    0.10783E+03    0.18243E+07    0.13531E+04
   279    0.50136E+04    0.58863E+01    0.10897E+03    0.18167E+07    0.13415E+04
   280    0.49823E+04    0.60388E+01    0.11010E+03    0.18092E+07    0.13301E+04
   281    0.49509E+04    0.61934E+01    0.11118E+03    0.18017E+07    0.13187E+04
   282    0.49190E+04    0.63499E+01    0.11224E+03    0.17943E+07    0.13074E+04
   283    0.48870E+04    0.65085E+01    0.11326E+03    0.17869E+07    0.12961E+04
   284    0.48547E+04    0.66691E+01    0.11425E+03    0.17795E+07    0.12850E+04
   285    0.48221E+04    0.68317E+01    0.11521E+03    0.17722E+07    0.12739E+04
   286    0.47892E+04    0.69961E+01    0.11614E+03    0.17649E+07    0.12629E+04
   287    0.47561E+04    0.71624E+01    0.11704E+03    0.17577E+07    0.12520E+04
   288    0.47228E+04    0.73306E+01    0.11790E+03    0.17506E+07    0.12411E+04
   289    0.46892E+04    0.75006E+01    0.11873E+03    0.17434E+07    0.12304E+04
   290    0.46555E+04    0.76722E+01    0.11952E+03    0.17364E+07    0.12197E+04
   291    0.46216E+04    0.78462E+01    0.12027E+03    0.17293E+07    0.12090E+04
   292    0.45873E+04    0.80214E+01    0.12100E+03    0.17223E+07    0.11985E+04
   293    0.45530E+04    0.81975E+01    0.12168E+03    0.17154E+07    0.11880E+04
   294    0.45185E+04    0.83761E+01    0.12234E+03    0.17085E+07    0.11776E+04
   295    0.44840E+04    0.85555E+01    0.12295E+03    0.17016E+07    0.11672E+04
   296    0.44492E+04    0.87373E+01    0.12353E+03    0.16948E+07    0.11569E+04
   297    0.44143E+04    0.89193E+01    0.12407E+03    0.16880E+07    0.11467E+04
   298    0.43791E+04    0.91036E+01    0.12457E+03    0.16813E+07    0.11365E+04
   299    0.43440E+04    0.92896E+01    0.12503E+03    0.16745E+07    0.11264E+04
   300    0.43087E+04    0.94757E+01    0.12546E+03    0.16679E+07    0.11164E+04
   301    0.42732E+04    0.96635E+01    0.12585E+03    0.16613E+07    0.11064E+04
   302    0.42378E+04    0.98522E+01    0.12620E+03    0.16547E+07    0.10965E+04
   303    0.42023E+04    0.10042E+02    0.12652E+03    0.16481E+07    0.10867E+04
   304    0.41667E+04    0.10234E+02    0.12678E+03    0.16416E+07    0.10769E+04
   305    0.41311E+04    0.10426E+02    0.12701E+03    0.16351E+07    0.10672E+04
   306    0.40954E+04    0.10619E+02    0.12721E+03    0.16287E+07    0.10576E+04
   307    0.40596E+04    0.10813E+02    0.12735E+03    0.16223E+07    0.10480E+04
   308    0.40239E+04    0.11009E+02    0.12747E+03    0.16160E+07    0.10385E+04
   309    0.39882E+04    0.11205E+02    0.12754E+03    0.16096E+07    0.10290E+04
   310    0.39525E+04    0.11401E+02    0.12758E+03    0.16033E+07    0.10196E+04
   311    0.39168E+04    0.11599E+02    0.12757E+03    0.15971E+07    0.10103E+04
   312    0.38811E+04    0.11796E+02    0.12752E+03    0.15909E+07    0.10010E+04
   313    0.38455E+04    0.11994E+02    0.12743E+03    0.15847E+07    0.99183E+03
   314    0.38099E+04    0.12193E+02    0.12731E+03    0.15786E+07    0.98269E+03
   315    0.37744E+04    0.12392E+02    0.12714E+03    0.15725E+07    0.97363E+03
   316    0.37390E+04    0.12591E+02    0.12693E+03    0.15664E+07    0.96462E+03
   317    0.37036E+04    0.12790E+02    0.12668E+03    0.15603E+07    0.95569E+03
   318    0.36683E+04    0.12990E+02    0.12640E+03    0.15543E+07    0.94681E+03
   319    0.36332E+04    0.13189E+02    0.12607E+03    0.15484E+07    0.93801E+03
   320    0.35982E+04    0.13389E+02    0.12571E+03    0.15424E+07    0.92927E+03
   321    0.35632E+04    0.13589E+02    0.12530E+03    0.15365E+07    0.92059E+03
