#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.144915E-03   0.203677E+08   0.203676E+08   0.242844E+08   0.242011E+08   0.000000E+00   0.203677E+08   0.203677E+08   0.203679E+08  -0.457921E+00   0.993330E+07   0.993326E+07   0.906247E+02
   0.160037E-03   0.203653E+08   0.203651E+08   0.236891E+08   0.235895E+08   0.000000E+00   0.203652E+08   0.203652E+08   0.203663E+08  -0.457871E+00   0.993277E+07   0.993272E+07   0.994448E+02
   0.176738E-03   0.203626E+08   0.203624E+08   0.229817E+08   0.228631E+08   0.000000E+00   0.203626E+08   0.203626E+08   0.203644E+08  -0.457813E+00   0.993206E+07   0.993200E+07   0.108973E+03
   0.195182E-03   0.203597E+08   0.203594E+08   0.221456E+08   0.220051E+08   0.000000E+00   0.203597E+08   0.203597E+08   0.203620E+08  -0.457747E+00   0.993116E+07   0.993109E+07   0.119216E+03
   0.215550E-03   0.203565E+08   0.203561E+08   0.211643E+08   0.209988E+08   0.000000E+00   0.203564E+08   0.203564E+08   0.203592E+08  -0.457669E+00   0.993002E+07   0.992993E+07   0.130158E+03
   0.238043E-03   0.203528E+08   0.203524E+08   0.200221E+08   0.198288E+08   0.000000E+00   0.203527E+08   0.203527E+08   0.203557E+08  -0.457578E+00   0.992859E+07   0.992849E+07   0.141760E+03
   0.262884E-03   0.203485E+08   0.203481E+08   0.187067E+08   0.184830E+08   0.000000E+00   0.203484E+08   0.203484E+08   0.203515E+08  -0.457470E+00   0.992684E+07   0.992672E+07   0.153944E+03
   0.290318E-03   0.203436E+08   0.203430E+08   0.172114E+08   0.169557E+08   0.000000E+00   0.203435E+08   0.203435E+08   0.203465E+08  -0.457343E+00   0.992469E+07   0.992455E+07   0.166589E+03
   0.320614E-03   0.203377E+08   0.203371E+08   0.155391E+08   0.152511E+08   0.000000E+00   0.203376E+08   0.203376E+08   0.203405E+08  -0.457192E+00   0.992208E+07   0.992190E+07   0.179518E+03
   0.354071E-03   0.203309E+08   0.203301E+08   0.137063E+08   0.133879E+08   0.000000E+00   0.203308E+08   0.203308E+08   0.203333E+08  -0.457015E+00   0.991891E+07   0.991870E+07   0.192488E+03
   0.391020E-03   0.203228E+08   0.203219E+08   0.117482E+08   0.114042E+08   0.000000E+00   0.203226E+08   0.203226E+08   0.203249E+08  -0.456805E+00   0.991508E+07   0.991484E+07   0.205179E+03
   0.431825E-03   0.203132E+08   0.203121E+08   0.972255E+07   0.936160E+07   0.000000E+00   0.203130E+08   0.203130E+08   0.203148E+08  -0.456559E+00   0.991048E+07   0.991020E+07   0.217198E+03
   0.476888E-03   0.203018E+08   0.203005E+08   0.771157E+07   0.734640E+07   0.000000E+00   0.203016E+08   0.203016E+08   0.203030E+08  -0.456271E+00   0.990498E+07   0.990465E+07   0.228078E+03
   0.526654E-03   0.202884E+08   0.202868E+08   0.581856E+07   0.546606E+07   0.000000E+00   0.202881E+08   0.202881E+08   0.202890E+08  -0.455934E+00   0.989841E+07   0.989804E+07   0.237301E+03
   0.581613E-03   0.202725E+08   0.202707E+08   0.415681E+07   0.383663E+07   0.000000E+00   0.202722E+08   0.202722E+08   0.202727E+08  -0.455544E+00   0.989062E+07   0.989020E+07   0.244330E+03
   0.642307E-03   0.202538E+08   0.202517E+08   0.282834E+07   0.255996E+07   0.000000E+00   0.202534E+08   0.202534E+08   0.202537E+08  -0.455093E+00   0.988142E+07   0.988094E+07   0.248665E+03
   0.709335E-03   0.202318E+08   0.202294E+08   0.189369E+07   0.169183E+07   0.000000E+00   0.202314E+08   0.202314E+08   0.202315E+08  -0.454573E+00   0.987062E+07   0.987008E+07   0.249908E+03
   0.783358E-03   0.202062E+08   0.202035E+08   0.134115E+07   0.121037E+07   0.000000E+00   0.202057E+08   0.202057E+08   0.202057E+08  -0.453975E+00   0.985798E+07   0.985740E+07   0.247830E+03
   0.865105E-03   0.201763E+08   0.201733E+08   0.107264E+07   0.100332E+07   0.000000E+00   0.201758E+08   0.201758E+08   0.201758E+08  -0.453288E+00   0.984327E+07   0.984264E+07   0.242410E+03
   0.955383E-03   0.201416E+08   0.201383E+08   0.928521E+06   0.897462E+06   0.000000E+00   0.201411E+08   0.201411E+08   0.201411E+08  -0.452498E+00   0.982624E+07   0.982556E+07   0.233839E+03
   0.105508E-02   0.201015E+08   0.200980E+08   0.760546E+06   0.738634E+06   0.000000E+00   0.201009E+08   0.201009E+08   0.201009E+08  -0.451589E+00   0.980657E+07   0.980586E+07   0.222460E+03
   0.116518E-02   0.200553E+08   0.200515E+08   0.522074E+06   0.487328E+06   0.000000E+00   0.200547E+08   0.200547E+08   0.200547E+08  -0.450544E+00   0.978394E+07   0.978321E+07   0.208706E+03
   0.128678E-02   0.200022E+08   0.199983E+08   0.295174E+06   0.243081E+06   0.000000E+00   0.200016E+08   0.200016E+08   0.200015E+08  -0.449345E+00   0.975796E+07   0.975722E+07   0.193064E+03
   0.142106E-02   0.199414E+08   0.199373E+08   0.187640E+06   0.128955E+06   0.000000E+00   0.199407E+08   0.199407E+08   0.199406E+08  -0.447973E+00   0.972822E+07   0.972747E+07   0.176130E+03
   0.156935E-02   0.198719E+08   0.198677E+08   0.177264E+06  -0.272445E+06   0.000000E+00   0.198712E+08   0.198712E+08   0.198711E+08  -0.446406E+00   0.969428E+07   0.969353E+07   0.158686E+03
   0.173312E-02   0.197927E+08   0.197885E+08   0.132162E+06  -0.222485E+06   0.000000E+00   0.197920E+08   0.197920E+08   0.197919E+08  -0.444625E+00   0.965560E+07   0.965487E+07   0.141639E+03
   0.191398E-02   0.197027E+08   0.196986E+08   0.395403E+05  -0.181585E+06   0.000000E+00   0.197020E+08   0.197020E+08   0.197019E+08  -0.442602E+00   0.961168E+07   0.961096E+07   0.125805E+03
   0.211372E-02   0.196008E+08   0.195967E+08   0.203965E+05  -0.148112E+06   0.000000E+00   0.196002E+08   0.196002E+08   0.196001E+08  -0.440312E+00   0.956195E+07   0.956124E+07   0.111757E+03
   0.233429E-02   0.194858E+08   0.194816E+08   0.335501E+05  -0.120726E+06   0.000000E+00   0.194851E+08   0.194851E+08   0.194851E+08  -0.437726E+00   0.950580E+07   0.950510E+07   0.998064E+02
   0.257789E-02   0.193564E+08   0.193521E+08  -0.249466E+04  -0.983276E+05   0.000000E+00   0.193556E+08   0.193556E+08   0.193556E+08  -0.434817E+00   0.944261E+07   0.944192E+07   0.898874E+02
   0.284690E-02   0.192111E+08   0.192067E+08   0.247763E+04  -0.800160E+05   0.000000E+00   0.192104E+08   0.192104E+08   0.192103E+08  -0.431553E+00   0.937174E+07   0.937104E+07   0.814955E+02
   0.314399E-02   0.190488E+08   0.190441E+08  -0.899830E+04  -0.650525E+05   0.000000E+00   0.190480E+08   0.190480E+08   0.190480E+08  -0.427904E+00   0.929250E+07   0.929180E+07   0.739936E+02
   0.347208E-02   0.188679E+08   0.188629E+08  -0.102682E+05  -0.528317E+05   0.000000E+00   0.188671E+08   0.188671E+08   0.188670E+08  -0.423839E+00   0.920422E+07   0.920353E+07   0.668683E+02
   0.383441E-02   0.186670E+08   0.186618E+08  -0.180118E+05  -0.428571E+05   0.000000E+00   0.186662E+08   0.186662E+08   0.186661E+08  -0.419326E+00   0.910621E+07   0.910552E+07   0.600390E+02
   0.423455E-02   0.184448E+08   0.184392E+08  -0.745738E+04  -0.347214E+05   0.000000E+00   0.184439E+08   0.184439E+08   0.184438E+08  -0.414332E+00   0.899775E+07   0.899707E+07   0.537771E+02
   0.467645E-02   0.181997E+08   0.181937E+08  -0.745471E+04  -0.280908E+05   0.000000E+00   0.181987E+08   0.181987E+08   0.181987E+08  -0.408824E+00   0.887814E+07   0.887746E+07   0.483198E+02
   0.516446E-02   0.179303E+08   0.179238E+08  -0.106862E+05  -0.226916E+05   0.000000E+00   0.179292E+08   0.179292E+08   0.179292E+08  -0.402770E+00   0.874668E+07   0.874600E+07   0.435592E+02
   0.570339E-02   0.176352E+08   0.176281E+08  -0.802613E+04  -0.182994E+05   0.000000E+00   0.176341E+08   0.176341E+08   0.176340E+08  -0.396139E+00   0.860268E+07   0.860201E+07   0.391913E+02
   0.629857E-02   0.173131E+08   0.173053E+08  -0.805915E+04  -0.147302E+05   0.000000E+00   0.173118E+08   0.173118E+08   0.173118E+08  -0.388900E+00   0.844547E+07   0.844480E+07   0.351671E+02
   0.695586E-02   0.169626E+08   0.169539E+08  -0.627634E+04  -0.118332E+05   0.000000E+00   0.169611E+08   0.169611E+08   0.169611E+08  -0.381022E+00   0.827439E+07   0.827373E+07   0.316136E+02
   0.768174E-02   0.165823E+08   0.165726E+08  -0.551480E+04  -0.948486E+04   0.000000E+00   0.165807E+08   0.165807E+08   0.165807E+08  -0.372476E+00   0.808879E+07   0.808814E+07   0.284585E+02
   0.848336E-02   0.161711E+08   0.161601E+08  -0.392313E+04  -0.758402E+04   0.000000E+00   0.161692E+08   0.161692E+08   0.161692E+08  -0.363232E+00   0.788806E+07   0.788741E+07   0.255975E+02
   0.936864E-02   0.157276E+08   0.157151E+08  -0.360363E+04  -0.604780E+04   0.000000E+00   0.157255E+08   0.157255E+08   0.157255E+08  -0.353264E+00   0.767159E+07   0.767094E+07   0.230623E+02
   0.103463E-01   0.152507E+08   0.152365E+08  -0.263609E+04  -0.480837E+04   0.000000E+00   0.152483E+08   0.152483E+08   0.152483E+08  -0.342545E+00   0.743881E+07   0.743816E+07   0.207983E+02
   0.114260E-01   0.147393E+08   0.147231E+08  -0.295711E+04  -0.381028E+04   0.000000E+00   0.147366E+08   0.147366E+08   0.147366E+08  -0.331049E+00   0.718917E+07   0.718853E+07   0.187847E+02
   0.126184E-01   0.141925E+08   0.141739E+08  -0.223479E+04  -0.300820E+04   0.000000E+00   0.141894E+08   0.141894E+08   0.141894E+08  -0.318756E+00   0.692222E+07   0.692158E+07   0.169936E+02
   0.139351E-01   0.136095E+08   0.135883E+08  -0.188803E+04  -0.236514E+04   0.000000E+00   0.136060E+08   0.136060E+08   0.136060E+08  -0.305650E+00   0.663761E+07   0.663697E+07   0.154017E+02
   0.153893E-01   0.129902E+08   0.129659E+08  -0.117280E+04  -0.185093E+04   0.000000E+00   0.129861E+08   0.129861E+08   0.129861E+08  -0.291725E+00   0.633520E+07   0.633456E+07   0.139815E+02
   0.169953E-01   0.123551E+08   0.123274E+08  -0.119275E+04  -0.144337E+04   0.000000E+00   0.123504E+08   0.123504E+08   0.123504E+08  -0.277445E+00   0.602510E+07   0.602445E+07   0.127229E+02
   0.187688E-01   0.116682E+08   0.116369E+08  -0.891990E+03  -0.111761E+04   0.000000E+00   0.116629E+08   0.116629E+08   0.116629E+08  -0.262001E+00   0.568972E+07   0.568907E+07   0.115726E+02
   0.207275E-01   0.109500E+08   0.109149E+08  -0.591193E+03  -0.859906E+03   0.000000E+00   0.109441E+08   0.109441E+08   0.109441E+08  -0.245854E+00   0.533907E+07   0.533842E+07   0.105179E+02
   0.228905E-01   0.101913E+08   0.101525E+08  -0.604158E+03  -0.656158E+03   0.000000E+00   0.101848E+08   0.101848E+08   0.101848E+08  -0.228796E+00   0.496864E+07   0.496798E+07   0.952610E+01
   0.252792E-01   0.942672E+07   0.938430E+07  -0.447864E+03  -0.497595E+03   0.000000E+00   0.941960E+07   0.941960E+07   0.941960E+07  -0.211606E+00   0.459534E+07   0.459469E+07   0.858513E+01
   0.279172E-01   0.866360E+07   0.861821E+07  -0.371727E+03  -0.374927E+03   0.000000E+00   0.865598E+07   0.865598E+07   0.865598E+07  -0.194451E+00   0.422281E+07   0.422217E+07   0.767002E+01
   0.308305E-01   0.790152E+07   0.785416E+07  -0.232790E+03  -0.280344E+03   0.000000E+00   0.789357E+07   0.789357E+07   0.789357E+07  -0.177324E+00   0.385088E+07   0.385026E+07   0.675509E+01
   0.340478E-01   0.716272E+07   0.711482E+07  -0.164781E+03  -0.208351E+03   0.000000E+00   0.715468E+07   0.715468E+07   0.715468E+07  -0.160726E+00   0.349042E+07   0.348982E+07   0.583138E+01
   0.376009E-01   0.647496E+07   0.642840E+07  -0.131757E+03  -0.154419E+03   0.000000E+00   0.646714E+07   0.646714E+07   0.646714E+07  -0.145280E+00   0.315500E+07   0.315445E+07   0.490200E+01
   0.415247E-01   0.585448E+07   0.581138E+07  -0.795935E+02  -0.114478E+03   0.000000E+00   0.584724E+07   0.584724E+07   0.584724E+07  -0.131355E+00   0.285258E+07   0.285209E+07   0.398087E+01
   0.456772E-01   0.533336E+07   0.529553E+07   0.597668E+02  -0.861916E+02   0.000000E+00   0.532701E+07   0.532701E+07   0.532701E+07  -0.119668E+00   0.259878E+07   0.259835E+07   0.313359E+01
   0.498297E-01   0.492859E+07   0.489687E+07   0.464168E+02  -0.669347E+02   0.000000E+00   0.492327E+07   0.492327E+07   0.492327E+07  -0.110598E+00   0.240181E+07   0.240145E+07   0.242828E+01
   0.539821E-01   0.460416E+07   0.457848E+07   0.369544E+02  -0.532856E+02   0.000000E+00   0.459984E+07   0.459984E+07   0.459984E+07  -0.103333E+00   0.224402E+07   0.224372E+07   0.186842E+01
   0.581346E-01   0.433150E+07   0.431111E+07   0.299828E+02  -0.432300E+02   0.000000E+00   0.432808E+07   0.432808E+07   0.432808E+07  -0.972277E-01   0.211144E+07   0.211119E+07   0.144939E+01
   0.622871E-01   0.408746E+07   0.407109E+07   0.246507E+02  -0.355402E+02   0.000000E+00   0.408471E+07   0.408471E+07   0.408471E+07  -0.917607E-01   0.199271E+07   0.199249E+07   0.115735E+01
   0.664396E-01   0.385601E+07   0.384217E+07   0.204407E+02  -0.294696E+02   0.000000E+00   0.385369E+07   0.385369E+07   0.385369E+07  -0.865708E-01   0.188000E+07   0.187981E+07   0.971240E+00
   0.705920E-01   0.362742E+07   0.361467E+07   0.170334E+02  -0.245574E+02   0.000000E+00   0.362528E+07   0.362528E+07   0.362528E+07  -0.814398E-01   0.176858E+07   0.176839E+07   0.865491E+00
   0.747445E-01   0.340464E+07   0.339179E+07   0.142593E+02  -0.205585E+02   0.000000E+00   0.340248E+07   0.340248E+07   0.340248E+07  -0.764347E-01   0.165989E+07   0.165970E+07   0.814521E+00
   0.788970E-01   0.317759E+07   0.316387E+07   0.119428E+02  -0.172196E+02   0.000000E+00   0.317528E+07   0.317528E+07   0.317528E+07  -0.713309E-01   0.154905E+07   0.154887E+07   0.791427E+00
   0.830494E-01   0.295801E+07   0.294310E+07   0.100319E+02  -0.144652E+02   0.000000E+00   0.295551E+07   0.295551E+07   0.295551E+07  -0.663937E-01   0.144184E+07   0.144164E+07   0.777157E+00
   0.872019E-01   0.275269E+07   0.273670E+07   0.846614E+01  -0.122083E+02   0.000000E+00   0.275001E+07   0.275001E+07   0.275001E+07  -0.617773E-01   0.134159E+07   0.134139E+07   0.757420E+00
   0.923619E-01   0.252660E+07   0.250989E+07   0.692551E+01  -0.998728E+01   0.000000E+00   0.252379E+07   0.252379E+07   0.252379E+07  -0.566956E-01   0.123123E+07   0.123104E+07   0.713731E+00
   0.975218E-01   0.233990E+07   0.232346E+07   0.575248E+01  -0.829586E+01   0.000000E+00   0.233714E+07   0.233714E+07   0.233714E+07  -0.525024E-01   0.114017E+07   0.113998E+07   0.646269E+00
   0.102682E+00   0.219357E+07   0.217840E+07   0.486453E+01  -0.701518E+01   0.000000E+00   0.219102E+07   0.219102E+07   0.219102E+07  -0.492200E-01   0.106889E+07   0.106872E+07   0.561501E+00
   0.107842E+00   0.208115E+07   0.206792E+07   0.418470E+01  -0.603447E+01   0.000000E+00   0.207893E+07   0.207893E+07   0.207893E+07  -0.467019E-01   0.101420E+07   0.101405E+07   0.470974E+00
   0.113002E+00   0.199165E+07   0.198061E+07   0.364806E+01  -0.526024E+01   0.000000E+00   0.198980E+07   0.198980E+07   0.198980E+07  -0.446996E-01   0.970719E+06   0.970588E+06   0.386821E+00
   0.118162E+00   0.191334E+07   0.190428E+07   0.320581E+01  -0.462224E+01   0.000000E+00   0.191182E+07   0.191182E+07   0.191182E+07  -0.429478E-01   0.932674E+06   0.932561E+06   0.318321E+00
   0.123322E+00   0.183633E+07   0.182871E+07   0.282506E+01  -0.407309E+01   0.000000E+00   0.183505E+07   0.183505E+07   0.183505E+07  -0.412233E-01   0.895221E+06   0.895121E+06   0.270013E+00
   0.128482E+00   0.175455E+07   0.174769E+07   0.248693E+01  -0.358553E+01   0.000000E+00   0.175340E+07   0.175340E+07   0.175340E+07  -0.393891E-01   0.855389E+06   0.855296E+06   0.241501E+00
   0.133642E+00   0.166666E+07   0.165989E+07   0.218336E+01  -0.314792E+01   0.000000E+00   0.166552E+07   0.166552E+07   0.166552E+07  -0.374150E-01   0.812519E+06   0.812427E+06   0.228559E+00
   0.138802E+00   0.157492E+07   0.156779E+07   0.191242E+01  -0.275740E+01   0.000000E+00   0.157372E+07   0.157372E+07   0.157372E+07  -0.353527E-01   0.767735E+06   0.767641E+06   0.224883E+00
   0.143962E+00   0.148344E+07   0.147577E+07   0.167427E+01  -0.241416E+01   0.000000E+00   0.148215E+07   0.148215E+07   0.148215E+07  -0.332956E-01   0.723064E+06   0.722967E+06   0.223959E+00
   0.149121E+00   0.139718E+07   0.138905E+07   0.146945E+01  -0.211894E+01   0.000000E+00   0.139581E+07   0.139581E+07   0.139581E+07  -0.313561E-01   0.680945E+06   0.680846E+06   0.220656E+00
   0.154281E+00   0.132094E+07   0.131263E+07   0.129775E+01  -0.187142E+01   0.000000E+00   0.131954E+07   0.131954E+07   0.131954E+07  -0.296427E-01   0.643738E+06   0.643640E+06   0.212126E+00
   0.159441E+00   0.125749E+07   0.124936E+07   0.115671E+01  -0.166804E+01   0.000000E+00   0.125613E+07   0.125613E+07   0.125613E+07  -0.282181E-01   0.612800E+06   0.612706E+06   0.197897E+00
   0.164601E+00   0.120640E+07   0.119879E+07   0.104127E+01  -0.150155E+01   0.000000E+00   0.120512E+07   0.120512E+07   0.120512E+07  -0.270724E-01   0.587918E+06   0.587830E+06   0.179360E+00
   0.169761E+00   0.116492E+07   0.115805E+07   0.945365E+00  -0.136320E+01   0.000000E+00   0.116377E+07   0.116377E+07   0.116377E+07  -0.261433E-01   0.567742E+06   0.567661E+06   0.158999E+00
   0.174921E+00   0.112960E+07   0.112354E+07   0.863523E+00  -0.124513E+01   0.000000E+00   0.112858E+07   0.112858E+07   0.112858E+07  -0.253529E-01   0.550577E+06   0.550503E+06   0.139531E+00
   0.180081E+00   0.109698E+07   0.109164E+07   0.791308E+00  -0.114095E+01   0.000000E+00   0.109608E+07   0.109608E+07   0.109608E+07  -0.246228E-01   0.534720E+06   0.534654E+06   0.123146E+00
   0.185241E+00   0.106386E+07   0.105904E+07   0.725315E+00  -0.104577E+01   0.000000E+00   0.106305E+07   0.106305E+07   0.106305E+07  -0.238808E-01   0.518605E+06   0.518544E+06   0.111021E+00
   0.190401E+00   0.102817E+07   0.102364E+07   0.663520E+00  -0.956671E+00   0.000000E+00   0.102741E+07   0.102741E+07   0.102741E+07  -0.230801E-01   0.501218E+06   0.501159E+06   0.103230E+00
   0.195561E+00   0.989680E+06   0.985209E+06   0.605405E+00  -0.872891E+00   0.000000E+00   0.988929E+06   0.988929E+06   0.988929E+06  -0.222157E-01   0.482446E+06   0.482388E+06   0.989552E-01
   0.200721E+00   0.949628E+06   0.945062E+06   0.551384E+00  -0.795022E+00   0.000000E+00   0.948862E+06   0.948862E+06   0.948862E+06  -0.213156E-01   0.462899E+06   0.462841E+06   0.968504E-01
   0.205881E+00   0.909796E+06   0.905073E+06   0.502064E+00  -0.723933E+00   0.000000E+00   0.909003E+06   0.909003E+06   0.909003E+06  -0.204202E-01   0.443455E+06   0.443396E+06   0.954485E-01
   0.211041E+00   0.871949E+06   0.867098E+06   0.457897E+00  -0.660268E+00   0.000000E+00   0.871134E+06   0.871134E+06   0.871134E+06  -0.195695E-01   0.424981E+06   0.424922E+06   0.935289E-01
   0.216201E+00   0.837608E+06   0.832726E+06   0.419092E+00  -0.604325E+00   0.000000E+00   0.836788E+06   0.836788E+06   0.836788E+06  -0.187979E-01   0.408226E+06   0.408167E+06   0.903622E-01
   0.221361E+00   0.807698E+06   0.802911E+06   0.385498E+00  -0.555886E+00   0.000000E+00   0.806894E+06   0.806894E+06   0.806894E+06  -0.181264E-01   0.393642E+06   0.393585E+06   0.857785E-01
   0.226521E+00   0.782237E+06   0.777664E+06   0.356538E+00  -0.514121E+00   0.000000E+00   0.781469E+06   0.781469E+06   0.781469E+06  -0.175552E-01   0.381238E+06   0.381184E+06   0.800775E-01
   0.231681E+00   0.760427E+06   0.756148E+06   0.331348E+00  -0.477788E+00   0.000000E+00   0.759709E+06   0.759709E+06   0.759709E+06  -0.170664E-01   0.370623E+06   0.370571E+06   0.738506E-01
   0.236841E+00   0.741032E+06   0.737074E+06   0.309001E+00  -0.445554E+00   0.000000E+00   0.740368E+06   0.740368E+06   0.740368E+06  -0.166319E-01   0.361187E+06   0.361139E+06   0.677733E-01
   0.242001E+00   0.722726E+06   0.719062E+06   0.288671E+00  -0.416230E+00   0.000000E+00   0.722110E+06   0.722110E+06   0.722110E+06  -0.162218E-01   0.352280E+06   0.352234E+06   0.624189E-01
   0.247161E+00   0.704369E+06   0.700935E+06   0.269726E+00  -0.388909E+00   0.000000E+00   0.703793E+06   0.703793E+06   0.703793E+06  -0.158103E-01   0.343343E+06   0.343300E+06   0.581325E-01
   0.252321E+00   0.685277E+06   0.681988E+06   0.251796E+00  -0.363055E+00   0.000000E+00   0.684725E+06   0.684725E+06   0.684725E+06  -0.153819E-01   0.334041E+06   0.333999E+06   0.549871E-01
   0.257481E+00   0.665338E+06   0.662114E+06   0.234767E+00  -0.338503E+00   0.000000E+00   0.664797E+06   0.664797E+06   0.664797E+06  -0.149343E-01   0.324319E+06   0.324278E+06   0.528175E-01
