#    L    TT             EE             BB             TE          
    40    0.12815E+04    0.59092E-01    0.49706E-03    0.17693E+01
    41    0.13013E+04    0.64158E-01    0.52232E-03    0.16991E+01
    42    0.13211E+04    0.69498E-01    0.54820E-03    0.16164E+01
    43    0.13410E+04    0.75125E-01    0.57472E-03    0.15205E+01
    44    0.13609E+04    0.81037E-01    0.60188E-03    0.14117E+01
    45    0.13811E+04    0.87242E-01    0.62967E-03    0.12903E+01
    46    0.14016E+04    0.93749E-01    0.65809E-03    0.11548E+01
    47    0.14223E+04    0.10055E+00    0.68715E-03    0.10060E+01
    48    0.14431E+04    0.10765E+00    0.71683E-03    0.84789E+00
    49    0.14640E+04    0.11502E+00    0.74715E-03    0.68394E+00
    50    0.14853E+04    0.12262E+00    0.77809E-03    0.51084E+00
    51    0.15067E+04    0.13043E+00    0.80966E-03    0.32386E+00
    52    0.15286E+04    0.13854E+00    0.84186E-03    0.11826E+00
    53    0.15504E+04    0.14709E+00    0.87469E-03   -0.10882E+00
    54    0.15722E+04    0.15609E+00    0.90813E-03   -0.35230E+00
    55    0.15942E+04    0.16552E+00    0.94221E-03   -0.60698E+00
    56    0.16164E+04    0.17523E+00    0.97691E-03   -0.87391E+00
    57    0.16390E+04    0.18512E+00    0.10122E-02   -0.11530E+01
    58    0.16619E+04    0.19519E+00    0.10482E-02   -0.14450E+01
    59    0.16849E+04    0.20548E+00    0.10847E-02   -0.17509E+01
    60    0.17081E+04    0.21603E+00    0.11219E-02   -0.20700E+01
    61    0.17318E+04    0.22693E+00    0.11597E-02   -0.24016E+01
    62    0.17553E+04    0.23817E+00    0.11981E-02   -0.27466E+01
    63    0.17790E+04    0.24972E+00    0.12372E-02   -0.31062E+01
    64    0.18031E+04    0.26158E+00    0.12768E-02   -0.34817E+01
    65    0.18273E+04    0.27374E+00    0.13171E-02   -0.38736E+01
    66    0.18517E+04    0.28613E+00    0.13580E-02   -0.42803E+01
    67    0.18763E+04    0.29874E+00    0.13996E-02   -0.46990E+01
    68    0.19014E+04    0.31163E+00    0.14417E-02   -0.51282E+01
    69    0.19267E+04    0.32474E+00    0.14845E-02   -0.55663E+01
    70    0.19522E+04    0.33812E+00    0.15279E-02   -0.60149E+01
    71    0.19779E+04    0.35176E+00    0.15719E-02   -0.64767E+01
    72    0.20038E+04    0.36562E+00    0.16165E-02   -0.69526E+01
    73    0.20298E+04    0.37968E+00    0.16618E-02   -0.74433E+01
    74    0.20560E+04    0.39391E+00    0.17077E-02   -0.79475E+01
    75    0.20826E+04    0.40834E+00    0.17542E-02   -0.84636E+01
    76    0.21095E+04    0.42295E+00    0.18014E-02   -0.89907E+01
    77    0.21367E+04    0.43775E+00    0.18492E-02   -0.95287E+01
    78    0.21643E+04    0.45275E+00    0.18976E-02   -0.10079E+02
    79    0.21921E+04    0.46791E+00    0.19466E-02   -0.10638E+02
    80    0.22202E+04    0.48322E+00    0.19964E-02   -0.11206E+02
    81    0.22485E+04    0.49864E+00    0.20467E-02   -0.11785E+02
    82    0.22770E+04    0.51417E+00    0.20977E-02   -0.12374E+02
    83    0.23058E+04    0.52981E+00    0.21494E-02   -0.12972E+02
    84    0.23348E+04    0.54554E+00    0.22017E-02   -0.13577E+02
    85    0.23639E+04    0.56134E+00    0.22546E-02   -0.14191E+02
    86    0.23933E+04    0.57721E+00    0.23082E-02   -0.14813E+02
    87    0.24230E+04    0.59313E+00    0.23625E-02   -0.15442E+02
    88    0.24528E+04    0.60911E+00    0.24174E-02   -0.16078E+02
    89    0.24830E+04    0.62514E+00    0.24730E-02   -0.16722E+02
    90    0.25133E+04    0.64118E+00    0.25293E-02   -0.17371E+02
    91    0.25438E+04    0.65722E+00    0.25863E-02   -0.18026E+02
    92    0.25747E+04    0.67325E+00    0.26439E-02   -0.18686E+02
    93    0.26058E+04    0.68926E+00    0.27022E-02   -0.19351E+02
    94    0.26370E+04    0.70521E+00    0.27612E-02   -0.20020E+02
    95    0.26684E+04    0.72110E+00    0.28209E-02   -0.20693E+02
    96    0.26999E+04    0.73691E+00    0.28813E-02   -0.21370E+02
    97    0.27319E+04    0.75264E+00    0.29424E-02   -0.22050E+02
    98    0.27640E+04    0.76827E+00    0.30042E-02   -0.22730E+02
    99    0.27963E+04    0.78376E+00    0.30667E-02   -0.23415E+02
   100    0.28288E+04    0.79911E+00    0.31298E-02   -0.24098E+02
   101    0.28615E+04    0.81439E+00    0.31938E-02   -0.24784E+02
   102    0.28948E+04    0.82945E+00    0.32584E-02   -0.25469E+02
   103    0.29279E+04    0.84435E+00    0.33237E-02   -0.26156E+02
   104    0.29613E+04    0.85909E+00    0.33898E-02   -0.26840E+02
   105    0.29949E+04    0.87361E+00    0.34566E-02   -0.27523E+02
   106    0.30287E+04    0.88798E+00    0.35241E-02   -0.28206E+02
   107    0.30624E+04    0.90204E+00    0.35924E-02   -0.28885E+02
   108    0.30966E+04    0.91588E+00    0.36614E-02   -0.29562E+02
   109    0.31308E+04    0.92941E+00    0.37311E-02   -0.30235E+02
   110    0.31652E+04    0.94263E+00    0.38016E-02   -0.30904E+02
   111    0.31998E+04    0.95563E+00    0.38728E-02   -0.31569E+02
   112    0.32345E+04    0.96832E+00    0.39448E-02   -0.32229E+02
   113    0.32694E+04    0.98070E+00    0.40176E-02   -0.32884E+02
   114    0.33044E+04    0.99271E+00    0.40911E-02   -0.33531E+02
   115    0.33397E+04    0.10045E+01    0.41654E-02   -0.34172E+02
   116    0.33749E+04    0.10158E+01    0.42405E-02   -0.34806E+02
   117    0.34105E+04    0.10267E+01    0.43164E-02   -0.35431E+02
   118    0.34462E+04    0.10374E+01    0.43931E-02   -0.36048E+02
   119    0.34820E+04    0.10477E+01    0.44705E-02   -0.36655E+02
   120    0.35178E+04    0.10575E+01    0.45487E-02   -0.37252E+02
   121    0.35537E+04    0.10670E+01    0.46278E-02   -0.37838E+02
   122    0.35897E+04    0.10761E+01    0.47076E-02   -0.38414E+02
   123    0.36257E+04    0.10846E+01    0.47883E-02   -0.38979E+02
   124    0.36618E+04    0.10928E+01    0.48698E-02   -0.39529E+02
   125    0.36979E+04    0.11005E+01    0.49521E-02   -0.40067E+02
   126    0.37341E+04    0.11078E+01    0.50353E-02   -0.40593E+02
   127    0.37702E+04    0.11145E+01    0.51193E-02   -0.41105E+02
   128    0.38064E+04    0.11209E+01    0.52041E-02   -0.41603E+02
   129    0.38426E+04    0.11268E+01    0.52898E-02   -0.42085E+02
   130    0.38788E+04    0.11321E+01    0.53764E-02   -0.42552E+02
   131    0.39150E+04    0.11370E+01    0.54638E-02   -0.43004E+02
   132    0.39512E+04    0.11413E+01    0.55521E-02   -0.43438E+02
   133    0.39874E+04    0.11452E+01    0.56413E-02   -0.43857E+02
   134    0.40235E+04    0.11487E+01    0.57314E-02   -0.44256E+02
   135    0.40597E+04    0.11516E+01    0.58224E-02   -0.44639E+02
   136    0.40956E+04    0.11539E+01    0.59143E-02   -0.45001E+02
   137    0.41316E+04    0.11558E+01    0.60071E-02   -0.45344E+02
   138    0.41675E+04    0.11572E+01    0.61008E-02   -0.45668E+02
   139    0.42031E+04    0.11582E+01    0.61954E-02   -0.45972E+02
   140    0.42389E+04    0.11585E+01    0.62910E-02   -0.46255E+02
   141    0.42743E+04    0.11583E+01    0.63875E-02   -0.46517E+02
   142    0.43098E+04    0.11577E+01    0.64850E-02   -0.46758E+02
   143    0.43452E+04    0.11566E+01    0.65834E-02   -0.46977E+02
   144    0.43804E+04    0.11549E+01    0.66828E-02   -0.47175E+02
   145    0.44154E+04    0.11529E+01    0.67832E-02   -0.47349E+02
   146    0.44505E+04    0.11502E+01    0.68845E-02   -0.47502E+02
   147    0.44852E+04    0.11472E+01    0.69868E-02   -0.47630E+02
   148    0.45197E+04    0.11436E+01    0.70902E-02   -0.47735E+02
   149    0.45542E+04    0.11395E+01    0.71945E-02   -0.47817E+02
   150    0.45884E+04    0.11351E+01    0.72998E-02   -0.47872E+02
   151    0.46224E+04    0.11302E+01    0.74061E-02   -0.47903E+02
   152    0.46561E+04    0.11247E+01    0.75134E-02   -0.47910E+02
   153    0.46897E+04    0.11189E+01    0.76218E-02   -0.47890E+02
   154    0.47230E+04    0.11127E+01    0.77312E-02   -0.47845E+02
   155    0.47561E+04    0.11061E+01    0.78416E-02   -0.47775E+02
   156    0.47888E+04    0.10991E+01    0.79530E-02   -0.47678E+02
   157    0.48214E+04    0.10917E+01    0.80655E-02   -0.47555E+02
   158    0.48538E+04    0.10840E+01    0.81790E-02   -0.47405E+02
   159    0.48858E+04    0.10759E+01    0.82936E-02   -0.47228E+02
   160    0.49175E+04    0.10674E+01    0.84092E-02   -0.47023E+02
   161    0.49491E+04    0.10587E+01    0.85258E-02   -0.46792E+02
   162    0.49803E+04    0.10497E+01    0.86435E-02   -0.46535E+02
   163    0.50113E+04    0.10403E+01    0.87623E-02   -0.46249E+02
   164    0.50419E+04    0.10307E+01    0.88821E-02   -0.45936E+02
   165    0.50723E+04    0.10208E+01    0.90029E-02   -0.45595E+02
   166    0.51024E+04    0.10107E+01    0.91248E-02   -0.45226E+02
   167    0.51323E+04    0.10003E+01    0.92477E-02   -0.44831E+02
   168    0.51617E+04    0.98981E+00    0.93717E-02   -0.44406E+02
   169    0.51907E+04    0.97905E+00    0.94967E-02   -0.43953E+02
   170    0.52194E+04    0.96822E+00    0.96228E-02   -0.43472E+02
   171    0.52477E+04    0.95730E+00    0.97499E-02   -0.42961E+02
   172    0.52755E+04    0.94623E+00    0.98781E-02   -0.42422E+02
   173    0.53029E+04    0.93501E+00    0.10007E-01   -0.41855E+02
   174    0.53300E+04    0.92394E+00    0.10137E-01   -0.41259E+02
   175    0.53566E+04    0.91271E+00    0.10269E-01   -0.40634E+02
   176    0.53827E+04    0.90156E+00    0.10401E-01   -0.39980E+02
   177    0.54083E+04    0.89041E+00    0.10534E-01   -0.39298E+02
   178    0.54335E+04    0.87948E+00    0.10669E-01   -0.38587E+02
   179    0.54583E+04    0.86848E+00    0.10804E-01   -0.37847E+02
   180    0.54826E+04    0.85763E+00    0.10940E-01   -0.37080E+02
   181    0.55065E+04    0.84695E+00    0.11077E-01   -0.36284E+02
   182    0.55298E+04    0.83649E+00    0.11216E-01   -0.35460E+02
   183    0.55526E+04    0.82619E+00    0.11355E-01   -0.34608E+02
   184    0.55750E+04    0.81612E+00    0.11495E-01   -0.33727E+02
   185    0.55969E+04    0.80644E+00    0.11636E-01   -0.32821E+02
   186    0.56180E+04    0.79700E+00    0.11778E-01   -0.31885E+02
   187    0.56389E+04    0.78795E+00    0.11921E-01   -0.30922E+02
   188    0.56592E+04    0.77928E+00    0.12065E-01   -0.29933E+02
   189    0.56789E+04    0.77102E+00    0.12210E-01   -0.28916E+02
   190    0.56984E+04    0.76322E+00    0.12356E-01   -0.27874E+02
   191    0.57170E+04    0.75591E+00    0.12503E-01   -0.26803E+02
   192    0.57352E+04    0.74912E+00    0.12650E-01   -0.25707E+02
   193    0.57527E+04    0.74289E+00    0.12799E-01   -0.24586E+02
   194    0.57699E+04    0.73725E+00    0.12948E-01   -0.23438E+02
   195    0.57864E+04    0.73224E+00    0.13099E-01   -0.22266E+02
   196    0.58023E+04    0.72790E+00    0.13250E-01   -0.21068E+02
   197    0.58178E+04    0.72427E+00    0.13402E-01   -0.19847E+02
   198    0.58326E+04    0.72139E+00    0.13554E-01   -0.18601E+02
   199    0.58470E+04    0.71928E+00    0.13708E-01   -0.17331E+02
   200    0.58607E+04    0.71797E+00    0.13862E-01   -0.16038E+02
   201    0.58739E+04    0.71754E+00    0.14018E-01   -0.14722E+02
   202    0.58865E+04    0.71798E+00    0.14174E-01   -0.13383E+02
   203    0.58984E+04    0.71937E+00    0.14330E-01   -0.12022E+02
   204    0.59097E+04    0.72171E+00    0.14488E-01   -0.10641E+02
   205    0.59204E+04    0.72507E+00    0.14646E-01   -0.92370E+01
   206    0.59305E+04    0.72948E+00    0.14805E-01   -0.78127E+01
   207    0.59399E+04    0.73496E+00    0.14965E-01   -0.63680E+01
   208    0.59486E+04    0.74157E+00    0.15126E-01   -0.49035E+01
   209    0.59567E+04    0.74934E+00    0.15287E-01   -0.34197E+01
   210    0.59641E+04    0.75830E+00    0.15449E-01   -0.19174E+01
   211    0.59709E+04    0.76851E+00    0.15611E-01   -0.39680E+00
   212    0.59770E+04    0.77999E+00    0.15774E-01    0.11412E+01
   213    0.59824E+04    0.79278E+00    0.15938E-01    0.26966E+01
   214    0.59872E+04    0.80688E+00    0.16103E-01    0.42682E+01
   215    0.59914E+04    0.82248E+00    0.16268E-01    0.58551E+01
   216    0.59948E+04    0.83941E+00    0.16434E-01    0.74579E+01
   217    0.59977E+04    0.85782E+00    0.16600E-01    0.90745E+01
   218    0.59999E+04    0.87771E+00    0.16767E-01    0.10705E+02
   219    0.60015E+04    0.89908E+00    0.16934E-01    0.12351E+02
   220    0.60024E+04    0.92208E+00    0.17102E-01    0.14007E+02
   221    0.60027E+04    0.94664E+00    0.17271E-01    0.15676E+02
   222    0.60024E+04    0.97292E+00    0.17440E-01    0.17355E+02
   223    0.60013E+04    0.10008E+01    0.17609E-01    0.19047E+02
   224    0.59997E+04    0.10304E+01    0.17779E-01    0.20747E+02
   225    0.59974E+04    0.10617E+01    0.17949E-01    0.22458E+02
   226    0.59945E+04    0.10949E+01    0.18120E-01    0.24176E+02
   227    0.59909E+04    0.11298E+01    0.18291E-01    0.25903E+02
   228    0.59867E+04    0.11665E+01    0.18463E-01    0.27637E+02
   229    0.59819E+04    0.12051E+01    0.18635E-01    0.29377E+02
   230    0.59764E+04    0.12456E+01    0.18807E-01    0.31123E+02
   231    0.59701E+04    0.12880E+01    0.18980E-01    0.32875E+02
   232    0.59634E+04    0.13323E+01    0.19153E-01    0.34631E+02
   233    0.59560E+04    0.13787E+01    0.19326E-01    0.36390E+02
   234    0.59478E+04    0.14271E+01    0.19500E-01    0.38152E+02
   235    0.59390E+04    0.14775E+01    0.19674E-01    0.39916E+02
   236    0.59296E+04    0.15299E+01    0.19848E-01    0.41681E+02
   237    0.59195E+04    0.15844E+01    0.20022E-01    0.43447E+02
   238    0.59088E+04    0.16411E+01    0.20196E-01    0.45213E+02
   239    0.58975E+04    0.16999E+01    0.20371E-01    0.46979E+02
   240    0.58854E+04    0.17607E+01    0.20546E-01    0.48742E+02
   241    0.58729E+04    0.18239E+01    0.20720E-01    0.50502E+02
   242    0.58597E+04    0.18891E+01    0.20895E-01    0.52260E+02
   243    0.58459E+04    0.19566E+01    0.21070E-01    0.54014E+02
   244    0.58315E+04    0.20263E+01    0.21245E-01    0.55764E+02
   245    0.58164E+04    0.20983E+01    0.21420E-01    0.57507E+02
   246    0.58008E+04    0.21725E+01    0.21595E-01    0.59245E+02
   247    0.57846E+04    0.22490E+01    0.21770E-01    0.60976E+02
   248    0.57678E+04    0.23280E+01    0.21945E-01    0.62699E+02
   249    0.57505E+04    0.24091E+01    0.22120E-01    0.64414E+02
   250    0.57326E+04    0.24926E+01    0.22295E-01    0.66119E+02
   251    0.57141E+04    0.25784E+01    0.22470E-01    0.67815E+02
   252    0.56950E+04    0.26666E+01    0.22644E-01    0.69500E+02
   253    0.56755E+04    0.27570E+01    0.22819E-01    0.71174E+02
   254    0.56554E+04    0.28500E+01    0.22993E-01    0.72835E+02
   255    0.56348E+04    0.29451E+01    0.23167E-01    0.74484E+02
   256    0.56136E+04    0.30428E+01    0.23341E-01    0.76121E+02
   257    0.55920E+04    0.31426E+01    0.23514E-01    0.77738E+02
   258    0.55698E+04    0.32449E+01    0.23688E-01    0.79347E+02
   259    0.55471E+04    0.33496E+01    0.23861E-01    0.80933E+02
   260    0.55241E+04    0.34566E+01    0.24033E-01    0.82511E+02
   261    0.55005E+04    0.35659E+01    0.24206E-01    0.84059E+02
   262    0.54763E+04    0.36777E+01    0.24378E-01    0.85598E+02
   263    0.54519E+04    0.37918E+01    0.24549E-01    0.87123E+02
   264    0.54269E+04    0.39082E+01    0.24721E-01    0.88624E+02
   265    0.54014E+04    0.40269E+01    0.24891E-01    0.90096E+02
   266    0.53756E+04    0.41481E+01    0.25062E-01    0.91559E+02
   267    0.53491E+04    0.42714E+01    0.25232E-01    0.92991E+02
   268    0.53223E+04    0.43972E+01    0.25402E-01    0.94408E+02
   269    0.52950E+04    0.45253E+01    0.25571E-01    0.95802E+02
   270    0.52674E+04    0.46556E+01    0.25739E-01    0.97173E+02
   271    0.52393E+04    0.47880E+01    0.25907E-01    0.98521E+02
   272    0.52109E+04    0.49230E+01    0.26075E-01    0.99838E+02
   273    0.51821E+04    0.50599E+01    0.26242E-01    0.10114E+03
   274    0.51530E+04    0.51993E+01    0.26409E-01    0.10240E+03
   275    0.51235E+04    0.53407E+01    0.26575E-01    0.10365E+03
   276    0.50937E+04    0.54842E+01    0.26740E-01    0.10486E+03
   277    0.50634E+04    0.56300E+01    0.26905E-01    0.10605E+03
   278    0.50329E+04    0.57779E+01    0.27069E-01    0.10721E+03
   279    0.50021E+04    0.59278E+01    0.27233E-01    0.10833E+03
   280    0.49710E+04    0.60798E+01    0.27396E-01    0.10944E+03
   281    0.49397E+04    0.62339E+01    0.27558E-01    0.11051E+03
   282    0.49079E+04    0.63898E+01    0.27720E-01    0.11155E+03
   283    0.48760E+04    0.65478E+01    0.27881E-01    0.11255E+03
   284    0.48438E+04    0.67077E+01    0.28042E-01    0.11353E+03
   285    0.48114E+04    0.68697E+01    0.28202E-01    0.11448E+03
   286    0.47786E+04    0.70334E+01    0.28361E-01    0.11538E+03
   287    0.47456E+04    0.71990E+01    0.28520E-01    0.11626E+03
   288    0.47125E+04    0.73664E+01    0.28677E-01    0.11711E+03
   289    0.46791E+04    0.75355E+01    0.28835E-01    0.11792E+03
   290    0.46455E+04    0.77063E+01    0.28991E-01    0.11870E+03
   291    0.46118E+04    0.78794E+01    0.29147E-01    0.11944E+03
   292    0.45776E+04    0.80537E+01    0.29302E-01    0.12015E+03
   293    0.45435E+04    0.82289E+01    0.29456E-01    0.12082E+03
   294    0.45091E+04    0.84065E+01    0.29610E-01    0.12146E+03
   295    0.44748E+04    0.85848E+01    0.29763E-01    0.12206E+03
   296    0.44402E+04    0.87656E+01    0.29915E-01    0.12262E+03
   297    0.44055E+04    0.89464E+01    0.30066E-01    0.12315E+03
   298    0.43706E+04    0.91296E+01    0.30217E-01    0.12364E+03
   299    0.43356E+04    0.93145E+01    0.30367E-01    0.12409E+03
   300    0.43005E+04    0.94994E+01    0.30516E-01    0.12449E+03
   301    0.42653E+04    0.96859E+01    0.30664E-01    0.12487E+03
   302    0.42300E+04    0.98733E+01    0.30812E-01    0.12521E+03
   303    0.41947E+04    0.10062E+02    0.30959E-01    0.12551E+03
   304    0.41593E+04    0.10253E+02    0.31105E-01    0.12577E+03
   305    0.41239E+04    0.10444E+02    0.31250E-01    0.12599E+03
   306    0.40885E+04    0.10635E+02    0.31395E-01    0.12617E+03
   307    0.40530E+04    0.10827E+02    0.31539E-01    0.12630E+03
   308    0.40175E+04    0.11022E+02    0.31682E-01    0.12641E+03
   309    0.39820E+04    0.11216E+02    0.31824E-01    0.12647E+03
   310    0.39465E+04    0.11410E+02    0.31965E-01    0.12649E+03
   311    0.39111E+04    0.11607E+02    0.32106E-01    0.12647E+03
   312    0.38757E+04    0.11802E+02    0.32246E-01    0.12642E+03
   313    0.38403E+04    0.11999E+02    0.32385E-01    0.12632E+03
   314    0.38050E+04    0.12196E+02    0.32523E-01    0.12619E+03
   315    0.37698E+04    0.12393E+02    0.32661E-01    0.12601E+03
   316    0.37346E+04    0.12590E+02    0.32798E-01    0.12579E+03
   317    0.36995E+04    0.12787E+02    0.32934E-01    0.12554E+03
   318    0.36644E+04    0.12986E+02    0.33069E-01    0.12524E+03
   319    0.36296E+04    0.13183E+02    0.33204E-01    0.12491E+03
   320    0.35948E+04    0.13381E+02    0.33337E-01    0.12454E+03
   321    0.35602E+04    0.13579E+02    0.33470E-01    0.12413E+03
   322    0.35256E+04    0.13776E+02    0.33602E-01    0.12368E+03
   323    0.34913E+04    0.13973E+02    0.33734E-01    0.12318E+03
   324    0.34570E+04    0.14171E+02    0.33865E-01    0.12265E+03
   325    0.34231E+04    0.14366E+02    0.33995E-01    0.12208E+03
   326    0.33891E+04    0.14562E+02    0.34124E-01    0.12147E+03
   327    0.33554E+04    0.14758E+02    0.34253E-01    0.12082E+03
   328    0.33220E+04    0.14952E+02    0.34381E-01    0.12014E+03
   329    0.32886E+04    0.15147E+02    0.34508E-01    0.11942E+03
   330    0.32556E+04    0.15339E+02    0.34634E-01    0.11865E+03
   331    0.32228E+04    0.15531E+02    0.34760E-01    0.11785E+03
   332    0.31901E+04    0.15723E+02    0.34886E-01    0.11703E+03
   333    0.31577E+04    0.15914E+02    0.35010E-01    0.11616E+03
   334    0.31256E+04    0.16104E+02    0.35134E-01    0.11525E+03
   335    0.30936E+04    0.16291E+02    0.35258E-01    0.11430E+03
   336    0.30620E+04    0.16478E+02    0.35380E-01    0.11333E+03
   337    0.30306E+04    0.16664E+02    0.35503E-01    0.11230E+03
   338    0.29995E+04    0.16848E+02    0.35624E-01    0.11125E+03
   339    0.29688E+04    0.17032E+02    0.35745E-01    0.11017E+03
   340    0.29383E+04    0.17213E+02    0.35866E-01    0.10905E+03
   341    0.29080E+04    0.17392E+02    0.35986E-01    0.10789E+03
   342    0.28781E+04    0.17572E+02    0.36106E-01    0.10670E+03
   343    0.28485E+04    0.17748E+02    0.36225E-01    0.10548E+03
   344    0.28193E+04    0.17923E+02    0.36343E-01    0.10422E+03
   345    0.27903E+04    0.18095E+02    0.36462E-01    0.10294E+03
   346    0.27617E+04    0.18267E+02    0.36580E-01    0.10163E+03
   347    0.27334E+04    0.18436E+02    0.36697E-01    0.10028E+03
   348    0.27055E+04    0.18602E+02    0.36814E-01    0.98894E+02
   349    0.26779E+04    0.18767E+02    0.36931E-01    0.97480E+02
   350    0.26507E+04    0.18929E+02    0.37047E-01    0.96041E+02
   351    0.26241E+04    0.19089E+02    0.37163E-01    0.94570E+02
   352    0.25975E+04    0.19247E+02    0.37279E-01    0.93068E+02
   353    0.25715E+04    0.19402E+02    0.37395E-01    0.91548E+02
   354    0.25457E+04    0.19555E+02    0.37510E-01    0.89989E+02
   355    0.25204E+04    0.19705E+02    0.37625E-01    0.88406E+02
   356    0.24955E+04    0.19853E+02    0.37740E-01    0.86806E+02
   357    0.24710E+04    0.19999E+02    0.37855E-01    0.85174E+02
   358    0.24470E+04    0.20140E+02    0.37970E-01    0.83526E+02
   359    0.24232E+04    0.20279E+02    0.38084E-01    0.81846E+02
   360    0.23999E+04    0.20415E+02    0.38198E-01    0.80145E+02
   361    0.23770E+04    0.20549E+02    0.38313E-01    0.78420E+02
   362    0.23546E+04    0.20680E+02    0.38427E-01    0.76673E+02
   363    0.23326E+04    0.20808E+02    0.38541E-01    0.74906E+02
   364    0.23110E+04    0.20932E+02    0.38655E-01    0.73116E+02
   365    0.22898E+04    0.21053E+02    0.38770E-01    0.71308E+02
   366    0.22690E+04    0.21171E+02    0.38884E-01    0.69481E+02
   367    0.22488E+04    0.21285E+02    0.38998E-01    0.67635E+02
   368    0.22288E+04    0.21396E+02    0.39113E-01    0.65773E+02
   369    0.22094E+04    0.21505E+02    0.39227E-01    0.63893E+02
   370    0.21905E+04    0.21609E+02    0.39342E-01    0.61999E+02
   371    0.21719E+04    0.21710E+02    0.39456E-01    0.60088E+02
   372    0.21538E+04    0.21807E+02    0.39571E-01    0.58165E+02
   373    0.21361E+04    0.21901E+02    0.39686E-01    0.56226E+02
   374    0.21190E+04    0.21992E+02    0.39802E-01    0.54275E+02
   375    0.21022E+04    0.22079E+02    0.39917E-01    0.52312E+02
   376    0.20859E+04    0.22162E+02    0.40033E-01    0.50338E+02
   377    0.20701E+04    0.22241E+02    0.40149E-01    0.48355E+02
   378    0.20547E+04    0.22317E+02    0.40265E-01    0.46361E+02
   379    0.20398E+04    0.22389E+02    0.40382E-01    0.44359E+02
   380    0.20254E+04    0.22458E+02    0.40499E-01    0.42349E+02
   381    0.20114E+04    0.22520E+02    0.40616E-01    0.40331E+02
   382    0.19978E+04    0.22580E+02    0.40733E-01    0.38308E+02
   383    0.19847E+04    0.22636E+02    0.40851E-01    0.36279E+02
   384    0.19722E+04    0.22688E+02    0.40970E-01    0.34246E+02
   385    0.19600E+04    0.22737E+02    0.41089E-01    0.32208E+02
   386    0.19483E+04    0.22781E+02    0.41208E-01    0.30168E+02
   387    0.19370E+04    0.22821E+02    0.41328E-01    0.28125E+02
   388    0.19262E+04    0.22856E+02    0.41448E-01    0.26081E+02
   389    0.19159E+04    0.22886E+02    0.41568E-01    0.24037E+02
   390    0.19060E+04    0.22915E+02    0.41690E-01    0.21994E+02
   391    0.18966E+04    0.22938E+02    0.41811E-01    0.19951E+02
   392    0.18876E+04    0.22959E+02    0.41934E-01    0.17910E+02
   393    0.18792E+04    0.22975E+02    0.42056E-01    0.15872E+02
   394    0.18711E+04    0.22986E+02    0.42180E-01    0.13839E+02
   395    0.18634E+04    0.22993E+02    0.42304E-01    0.11808E+02
